   0.2,  153.6,    3.9
   0.2,  153.9,    3.9
   0.3,  182.4,    3.7
   0.3,  210.8,    3.5
   0.3,  239.3,    3.2
   0.4,  267.8,    3.0
   0.4,  296.3,    2.8
   0.4,  324.7,    2.6
   0.5,  319.6,    2.7
   0.6,  314.4,    2.8
   0.6,  309.3,    2.9
   0.7,  304.1,    3.0
   0.7,  299.0,    3.1
   0.8,  293.8,    3.2
   1.1,  287.7,    3.5
   1.4,  281.6,    3.7
   1.6,  275.5,    4.0
   1.9,  269.4,    4.2
   2.2,  263.3,    4.5
   2.5,  257.2,    4.8
   2.7,  255.9,    5.0
   3.0,  254.5,    5.2
   3.2,  253.1,    5.4
   3.5,  251.8,    5.7
   3.8,  250.4,    5.9
   4.0,  249.0,    6.1
   3.8,  248.2,    6.0
   3.6,  247.3,    5.9
   3.3,  246.5,    5.8
   3.1,  245.6,    5.7
   2.9,  244.8,    5.6
   2.7,  243.9,    5.5
   2.5,  242.3,    5.4
   2.4,  240.8,    5.3
   2.3,  239.2,    5.2
   2.2,  237.6,    5.1
   2.1,  236.0,    5.0
   2.0,  234.5,    4.9
   2.0,  231.8,    4.9
   2.0,  229.1,    4.9
   2.0,  226.5,    4.9
   1.9,  223.8,    4.9
   1.9,  221.1,    4.9
   1.9,  218.4,    4.8
   1.8,  217.3,    4.8
   1.8,  216.1,    4.8
   1.8,  215.0,    4.8
   1.7,  213.8,    4.8
   1.7,  212.6,    4.8
   1.7,  211.5,    4.8
   1.6,  213.9,    4.8
   1.5,  216.3,    4.8
   1.5,  218.8,    4.8
   1.4,  221.2,    4.8
   1.4,  223.6,    4.9
   1.3,  226.1,    4.9
   1.3,  227.5,    4.8
   1.2,  229.0,    4.8
   1.2,  230.5,    4.7
   1.1,  231.9,    4.7
   1.1,  233.4,    4.6
   1.0,  234.8,    4.6
   1.0,  234.6,    4.5
   0.9,  234.3,    4.4
   0.9,  234.0,    4.4
   0.8,  233.7,    4.3
   0.8,  233.4,    4.3
   0.7,  233.1,    4.2
   0.7,  232.4,    4.2
   0.7,  231.7,    4.1
   0.7,  231.0,    4.1
   0.6,  230.3,    4.1
   0.6,  229.6,    4.1
   0.6,  228.9,    4.0
   0.6,  228.8,    4.0
   0.6,  228.7,    4.0
   0.6,  228.6,    4.0
   0.6,  228.5,    4.0
   0.5,  228.4,    4.0
   0.5,  228.3,    4.0
   0.5,  228.1,    4.0
   0.5,  227.9,    3.9
   0.5,  227.7,    3.9
   0.5,  227.6,    3.9
   0.5,  227.4,    3.9
   0.5,  227.2,    3.8
   0.5,  226.1,    3.7
   0.5,  224.9,    3.6
   0.5,  223.8,    3.5
   0.5,  222.7,    3.3
   0.5,  221.6,    3.2
   0.5,  220.5,    3.1
   0.5,  220.5,    3.1
   0.6,  220.6,    3.2
   0.6,  220.7,    3.3
   0.7,  220.8,    3.3
   0.7,  220.9,    3.4
   0.8,  221.0,    3.4
   0.8,  221.7,    3.5
   0.8,  222.5,    3.5
   0.9,  223.2,    3.5
   0.9,  223.9,    3.6
   0.9,  224.6,    3.6
   1.0,  225.4,    3.6
   1.0,  225.5,    3.7
   1.0,  225.7,    3.7
   1.0,  225.9,    3.7
   1.1,  226.0,    3.8
   1.1,  226.2,    3.8
   1.1,  226.4,    3.9
   1.1,  226.7,    3.9
   1.1,  227.0,    3.9
   1.1,  227.4,    3.9
   1.1,  227.7,    3.9
   1.2,  228.0,    3.9
   1.2,  228.4,    3.9
   1.1,  231.1,    3.9
   1.1,  233.9,    3.9
   1.1,  236.6,    3.9
   1.1,  239.4,    3.9
   1.0,  242.1,    3.8
   1.0,  244.8,    3.8
   1.0,  247.8,    3.8
   1.0,  250.7,    3.8
   1.0,  253.7,    3.8
   1.0,  256.6,    3.7
   1.0,  259.6,    3.7
   1.0,  262.5,    3.7
   1.0,  262.6,    3.7
   0.9,  262.7,    3.7
   0.9,  262.7,    3.6
   0.9,  262.8,    3.6
   0.8,  262.9,    3.6
   0.8,  263.0,    3.6
   0.8,  260.9,    3.5
   0.8,  258.9,    3.5
   0.8,  256.8,    3.5
   0.7,  254.8,    3.5
   0.7,  252.7,    3.4
   0.7,  250.7,    3.4
   0.7,  248.2,    3.4
   0.8,  245.8,    3.4
   0.8,  243.4,    3.5
   0.8,  241.0,    3.5
   0.8,  238.6,    3.5
   0.9,  236.1,    3.5
   0.9,  235.5,    3.5
   1.0,  234.8,    3.6
   1.0,  234.1,    3.6
   1.0,  233.4,    3.7
   1.1,  232.8,    3.7
   1.1,  232.1,    3.7
   1.1,  231.9,    3.7
   1.1,  231.8,    3.8
   1.1,  231.7,    3.8
   1.1,  231.5,    3.8
   1.1,  231.4,    3.8
   1.0,  231.3,    3.8
   1.0,  230.6,    3.8
   1.0,  230.0,    3.8
   1.0,  229.3,    3.8
   1.0,  228.7,    3.8
   1.0,  228.0,    3.8
   1.0,  227.4,    3.7
   1.1,  226.9,    3.8
   1.1,  226.4,    3.8
   1.1,  225.9,    3.9
   1.2,  225.4,    3.9
   1.2,  224.9,    4.0
   1.2,  224.4,    4.0
   1.3,  224.1,    4.0
   1.3,  223.8,    4.1
   1.3,  223.5,    4.1
   1.3,  223.3,    4.1
   1.4,  223.0,    4.1
   1.4,  222.7,    4.1
   1.4,  222.8,    4.1
   1.4,  223.0,    4.2
   1.4,  223.2,    4.2
   1.4,  223.3,    4.2
   1.4,  223.5,    4.2
   1.4,  223.6,    4.3
   1.4,  223.6,    4.3
   1.4,  223.5,    4.3
   1.4,  223.4,    4.3
   1.4,  223.3,    4.3
   1.4,  223.3,    4.4
   1.4,  223.2,    4.4
   1.4,  222.6,    4.4
   1.3,  222.1,    4.4
   1.3,  221.5,    4.4
   1.3,  221.0,    4.4
   1.2,  220.4,    4.4
   1.2,  219.9,    4.4
   1.2,  219.4,    4.4
   1.2,  219.0,    4.5
   1.2,  218.6,    4.5
   1.1,  218.2,    4.5
   1.1,  217.8,    4.5
   1.1,  217.4,    4.6
   1.1,  217.1,    4.6
   1.1,  216.9,    4.6
   1.1,  216.6,    4.6
   1.1,  216.3,    4.6
   1.0,  216.1,    4.6
   1.0,  215.8,    4.7
   1.0,  216.7,    4.6
   1.0,  217.6,    4.5
   1.0,  218.5,    4.4
   1.1,  219.4,    4.3
   1.1,  220.3,    4.3
   1.1,  221.2,    4.2
   1.1,  221.2,    4.2
   1.1,  221.2,    4.1
   1.1,  221.3,    4.1
   1.2,  221.3,    4.1
   1.2,  221.3,    4.1
   1.2,  221.4,    4.0
   1.4,  221.2,    4.2
   1.5,  220.9,    4.3
   1.7,  220.7,    4.5
   1.9,  220.5,    4.6
   2.0,  220.3,    4.7
   2.2,  220.0,    4.9
   2.1,  219.4,    4.8
   2.0,  218.8,    4.8
   2.0,  218.2,    4.8
   1.9,  217.6,    4.7
   1.9,  217.0,    4.7
   1.8,  216.4,    4.7
   1.8,  216.4,    4.7
   1.8,  216.4,    4.7
   1.8,  216.4,    4.7
   1.8,  216.3,    4.7
   1.8,  216.3,    4.8
   1.7,  216.3,    4.8
   1.7,  216.5,    4.8
   1.7,  216.7,    4.8
   1.7,  216.9,    4.8
   1.7,  217.1,    4.7
   1.7,  217.3,    4.7
   1.7,  217.5,    4.7
   1.7,  218.3,    4.7
   1.6,  219.0,    4.7
   1.6,  219.8,    4.7
   1.6,  220.5,    4.7
   1.5,  221.3,    4.7
   1.5,  222.1,    4.7
   1.5,  222.6,    4.6
   1.5,  223.2,    4.6
   1.5,  223.8,    4.5
   1.5,  224.3,    4.5
   1.5,  224.9,    4.4
   1.4,  225.5,    4.4
   1.5,  225.5,    4.4
   1.5,  225.4,    4.5
   1.6,  225.4,    4.5
   1.6,  225.4,    4.5
   1.7,  225.4,    4.6
   1.7,  225.3,    4.6
   1.8,  224.6,    4.6
   1.8,  223.9,    4.7
   1.9,  223.2,    4.7
   1.9,  222.4,    4.7
   2.0,  221.7,    4.7
   2.1,  221.0,    4.8
   2.0,  220.8,    4.8
   2.0,  220.7,    4.7
   2.0,  220.5,    4.7
   1.9,  220.3,    4.7
   1.9,  220.2,    4.7
   1.9,  220.0,    4.7
   1.9,  219.6,    4.6
   1.9,  219.1,    4.6
   1.8,  218.7,    4.6
   1.8,  218.3,    4.6
   1.8,  217.9,    4.6
   1.8,  217.4,    4.6
   1.8,  217.2,    4.6
   1.8,  216.9,    4.7
   1.9,  216.7,    4.7
   1.9,  216.4,    4.7
   1.9,  216.2,    4.8
   2.0,  215.9,    4.8
   2.0,  215.8,    4.8
   2.0,  215.8,    4.8
   2.0,  215.7,    4.9
   2.1,  215.7,    4.9
   2.1,  215.6,    4.9
   2.1,  215.6,    4.9
   2.1,  215.4,    4.9
   2.1,  215.2,    4.9
   2.0,  215.0,    4.9
   2.0,  214.8,    4.9
   2.0,  214.7,    4.9
   2.0,  214.5,    4.9
   1.9,  215.0,    4.9
   1.9,  215.5,    4.8
   1.8,  216.0,    4.8
   1.7,  216.4,    4.7
   1.7,  216.9,    4.7
   1.6,  217.4,    4.7
   1.6,  219.0,    4.6
   1.6,  220.7,    4.6
   1.6,  222.3,    4.6
   1.5,  223.9,    4.6
   1.5,  225.5,    4.6
   1.5,  227.2,    4.6
   1.5,  228.6,    4.6
   1.5,  230.1,    4.6
   1.5,  231.5,    4.6
   1.4,  233.0,    4.6
   1.4,  234.4,    4.6
   1.4,  235.9,    4.6
   1.4,  237.8,    4.6
   1.4,  239.7,    4.6
   1.4,  241.6,    4.5
   1.4,  243.5,    4.5
   1.4,  245.4,    4.5
   1.4,  247.3,    4.5
   1.4,  247.9,    4.4
   1.5,  248.5,    4.4
   1.5,  249.1,    4.4
   1.5,  249.8,    4.4
   1.5,  250.4,    4.4
   1.5,  251.0,    4.4
   1.5,  251.2,    4.5
   1.6,  251.3,    4.5
   1.6,  251.5,    4.6
   1.7,  251.6,    4.6
   1.7,  251.7,    4.6
   1.7,  251.9,    4.7
   1.7,  253.1,    4.7
   1.7,  254.3,    4.7
   1.7,  255.5,    4.8
   1.7,  256.7,    4.8
   1.7,  257.9,    4.8
   1.7,  259.1,    4.8
   1.7,  259.9,    4.8
   1.7,  260.8,    4.8
   1.7,  261.6,    4.7
   1.8,  262.5,    4.7
   1.8,  263.3,    4.7
   1.8,  264.2,    4.7
   1.8,  263.6,    4.7
   1.8,  263.0,    4.7
   1.7,  262.4,    4.6
   1.7,  261.8,    4.6
   1.7,  261.2,    4.6
   1.7,  260.6,    4.6
   1.7,  261.0,    4.7
   1.8,  261.3,    4.7
   1.8,  261.6,    4.8
   1.9,  261.9,    4.8
   1.9,  262.2,    4.9
   2.0,  262.6,    4.9
   2.0,  263.6,    4.9
   2.0,  264.5,    5.0
   2.0,  265.5,    5.0
   2.0,  266.5,    5.0
   2.1,  267.5,    5.0
   2.1,  268.5,    5.1
   2.1,  268.8,    5.1
   2.2,  269.0,    5.1
   2.2,  269.3,    5.1
   2.3,  269.5,    5.1
   2.3,  269.8,    5.2
   2.3,  270.0,    5.2
   2.4,  268.9,    5.2
   2.4,  267.7,    5.2
   2.4,  266.5,    5.2
   2.5,  265.4,    5.3
   2.5,  264.2,    5.3
   2.5,  263.0,    5.3
   2.5,  262.9,    5.3
   2.6,  262.8,    5.4
   2.6,  262.7,    5.4
   2.6,  262.6,    5.5
   2.7,  262.4,    5.5
   2.7,  262.3,    5.5
   2.6,  262.7,    5.5
   2.6,  263.0,    5.5
   2.5,  263.4,    5.5
   2.5,  263.8,    5.4
   2.4,  264.1,    5.4
   2.4,  264.5,    5.4
   2.3,  264.3,    5.3
   2.3,  264.2,    5.3
   2.3,  264.0,    5.2
   2.2,  263.9,    5.2
   2.2,  263.7,    5.2
   2.2,  263.6,    5.1
   2.1,  262.4,    5.1
   2.1,  261.2,    5.0
   2.1,  260.0,    5.0
   2.1,  258.8,    5.0
   2.1,  257.6,    4.9
   2.0,  256.4,    4.9
   2.0,  256.1,    4.9
   2.0,  255.7,    4.9
   2.0,  255.3,    4.9
   2.0,  255.0,    4.9
   2.0,  254.6,    4.9
   2.0,  254.3,    5.0
   2.0,  254.1,    4.9
   1.9,  253.9,    4.9
   1.8,  253.7,    4.8
   1.8,  253.5,    4.8
   1.7,  253.3,    4.7
   1.6,  253.1,    4.7
   1.6,  252.3,    4.6
   1.6,  251.5,    4.6
   1.5,  250.7,    4.5
   1.5,  249.9,    4.5
   1.5,  249.1,    4.4
   1.4,  248.3,    4.3
   1.4,  246.1,    4.3
   1.4,  243.9,    4.3
   1.4,  241.7,    4.2
   1.4,  239.5,    4.2
   1.4,  237.3,    4.2
   1.4,  235.1,    4.1
   1.5,  234.3,    4.2
   1.5,  233.4,    4.3
   1.6,  232.5,    4.3
   1.7,  231.6,    4.4
   1.7,  230.7,    4.5
   1.8,  229.8,    4.6
   1.8,  229.8,    4.5
   1.7,  229.8,    4.5
   1.7,  229.7,    4.5
   1.6,  229.7,    4.4
   1.5,  229.7,    4.4
   1.5,  229.6,    4.4
   1.5,  229.4,    4.4
   1.5,  229.2,    4.4
   1.5,  229.0,    4.4
   1.4,  228.8,    4.3
   1.4,  228.6,    4.3
   1.4,  228.4,    4.3
   1.5,  227.8,    4.3
   1.5,  227.2,    4.3
   1.5,  226.6,    4.3
   1.5,  226.0,    4.4
   1.6,  225.4,    4.4
   1.6,  224.8,    4.4
   1.7,  225.4,    4.4
   1.7,  226.0,    4.4
   1.8,  226.5,    4.5
   1.8,  227.1,    4.5
   1.9,  227.7,    4.6
   1.9,  228.2,    4.6
   1.9,  229.0,    4.6
   1.9,  229.8,    4.6
   1.9,  230.5,    4.6
   1.9,  231.3,    4.6
   1.9,  232.1,    4.6
   1.9,  232.8,    4.6
   1.9,  233.6,    4.6
   1.9,  234.4,    4.6
   1.9,  235.2,    4.6
   1.9,  235.9,    4.6
   1.9,  236.7,    4.6
   1.9,  237.5,    4.6
   1.9,  238.1,    4.6
   1.9,  238.7,    4.6
   1.9,  239.2,    4.6
   1.9,  239.8,    4.6
   1.9,  240.4,    4.6
   1.9,  241.0,    4.6
   1.9,  241.7,    4.7
   1.9,  242.3,    4.7
   1.9,  243.0,    4.7
   1.9,  243.6,    4.7
   2.0,  244.3,    4.8
   2.0,  245.0,    4.8
   1.9,  245.6,    4.8
   1.9,  246.3,    4.8
   1.9,  247.0,    4.7
   1.9,  247.7,    4.7
   1.9,  248.4,    4.7
   1.9,  249.0,    4.7
   1.9,  249.6,    4.7
   1.9,  250.1,    4.8
   2.0,  250.7,    4.8
   2.0,  251.2,    4.8
   2.1,  251.8,    4.8
   2.1,  252.3,    4.9
   2.1,  252.5,    4.9
   2.1,  252.6,    4.9
   2.1,  252.8,    4.9
   2.1,  252.9,    4.9
   2.1,  253.1,    4.9
   2.1,  253.3,    4.9
   2.1,  253.3,    4.9
   2.2,  253.4,    4.9
   2.2,  253.4,    5.0
   2.2,  253.5,    5.0
   2.3,  253.5,    5.0
   2.3,  253.6,    5.1
   2.3,  253.7,    5.0
   2.2,  253.9,    5.0
   2.1,  254.0,    5.0
   2.1,  254.2,    4.9
   2.0,  254.4,    4.9
   2.0,  254.5,    4.9
   2.0,  254.1,    4.8
   2.0,  253.7,    4.8
   2.0,  253.3,    4.8
   2.0,  252.8,    4.7
   2.0,  252.4,    4.7
   2.0,  252.0,    4.7
   1.9,  252.1,    4.6
   1.9,  252.2,    4.6
   1.8,  252.3,    4.6
   1.8,  252.5,    4.6
   1.7,  252.6,    4.6
   1.7,  252.7,    4.5
   1.7,  253.1,    4.5
   1.7,  253.5,    4.5
   1.6,  253.9,    4.5
   1.6,  254.3,    4.5
   1.6,  254.7,    4.5
   1.6,  255.1,    4.5
   1.5,  255.8,    4.5
   1.5,  256.5,    4.4
   1.4,  257.2,    4.4
   1.3,  257.9,    4.3
   1.3,  258.7,    4.3
   1.2,  259.4,    4.2
   1.1,  260.0,    4.1
   1.1,  260.5,    4.0
   1.1,  261.1,    3.9
   1.0,  261.7,    3.9
   1.0,  262.3,    3.8
   0.9,  262.9,    3.7
   0.9,  263.3,    3.6
   0.9,  263.8,    3.6
   0.9,  264.2,    3.6
   0.8,  264.7,    3.6
   0.8,  265.1,    3.5
   0.8,  265.6,    3.5
   0.8,  265.4,    3.5
   0.7,  265.2,    3.4
   0.7,  265.0,    3.4
   0.7,  264.8,    3.4
   0.7,  264.6,    3.4
   0.7,  264.4,    3.3
   0.7,  264.6,    3.4
   0.7,  264.9,    3.4
   0.6,  265.1,    3.4
   0.6,  265.3,    3.4
   0.6,  265.6,    3.4
   0.6,  265.8,    3.4
   0.6,  266.5,    3.4
   0.6,  267.1,    3.3
   0.6,  267.8,    3.3
   0.6,  268.4,    3.3
   0.6,  269.1,    3.2
   0.6,  269.8,    3.2
   0.6,  270.0,    3.2
   0.6,  270.3,    3.2
   0.6,  270.6,    3.2
   0.6,  270.9,    3.3
   0.6,  271.2,    3.3
   0.6,  271.5,    3.3
   0.6,  271.8,    3.3
   0.6,  272.1,    3.3
   0.6,  272.4,    3.3
   0.6,  272.7,    3.3
   0.5,  272.9,    3.3
   0.5,  273.2,    3.2
   0.5,  273.9,    3.3
   0.6,  274.6,    3.3
   0.6,  275.3,    3.4
   0.6,  275.9,    3.4
   0.6,  276.6,    3.4
   0.6,  277.3,    3.5
   0.6,  278.1,    3.5
   0.6,  279.0,    3.4
   0.6,  279.8,    3.4
   0.6,  280.7,    3.4
   0.6,  281.5,    3.4
   0.6,  282.4,    3.4
   0.6,  282.7,    3.4
   0.6,  283.0,    3.5
   0.6,  283.4,    3.5
   0.6,  283.7,    3.5
   0.6,  284.0,    3.6
   0.6,  284.3,    3.6
   0.6,  285.1,    3.6
   0.5,  285.8,    3.6
   0.5,  286.6,    3.6
   0.5,  287.3,    3.6
   0.5,  288.1,    3.6
   0.5,  288.8,    3.6
   0.4,  289.9,    3.6
   0.4,  290.9,    3.6
   0.4,  292.0,    3.5
   0.4,  293.1,    3.5
   0.4,  294.1,    3.5
   0.3,  295.2,    3.5
   0.3,  295.2,    3.4
   0.3,  295.3,    3.4
   0.3,  295.3,    3.3
   0.3,  295.3,    3.3
   0.3,  295.4,    3.3
   0.2,  295.4,    3.2
   0.2,  291.8,    3.2
   0.2,  288.2,    3.2
   0.2,  284.6,    3.1
   0.2,  281.0,    3.1
   0.2,  277.4,    3.1
   0.2,  273.8,    3.0
   0.2,  265.9,    3.0
   0.2,  258.0,    3.0
   0.1,  250.0,    3.0
   0.1,  242.1,    3.0
   0.1,  234.2,    3.0
   0.1,  226.2,    2.9
   0.2,  239.6,    3.0
   0.2,  253.0,    3.0
   0.3,  266.4,    3.0
   0.3,  279.8,    3.0
   0.4,  293.3,    3.0
   0.4,  306.7,    3.0
   0.5,  307.3,    3.0
   0.5,  308.0,    3.1
   0.5,  308.6,    3.1
   0.6,  309.3,    3.1
   0.6,  309.9,    3.2
   0.7,  310.6,    3.2
   0.7,  310.5,    3.2
   0.7,  310.4,    3.3
   0.7,  310.4,    3.3
   0.7,  310.3,    3.3
   0.7,  310.3,    3.4
   0.7,  310.2,    3.4
   0.7,  308.3,    3.4
   0.6,  306.4,    3.4
   0.6,  304.4,    3.4
   0.5,  302.5,    3.4
   0.5,  300.6,    3.4
   0.5,  298.7,    3.4
   0.4,  295.3,    3.4
   0.4,  291.9,    3.4
   0.4,  288.5,    3.4
   0.4,  285.1,    3.4
   0.4,  281.7,    3.4
   0.4,  278.3,    3.4
   0.4,  267.4,    3.3
   0.4,  256.4,    3.2
   0.4,  245.5,    3.1
   0.4,  234.6,    3.0
   0.4,  223.6,    2.9
   0.4,  212.7,    2.8
   0.4,  204.4,    2.9
   0.4,  196.0,    3.0
   0.4,  187.7,    3.1
   0.4,  179.4,    3.2
   0.4,  171.1,    3.2
   0.4,  162.8,    3.3
   0.4,  165.2,    3.4
   0.4,  167.6,    3.4
   0.4,  170.0,    3.5
   0.4,  172.4,    3.5
   0.3,  174.8,    3.5
   0.3,  177.2,    3.6
   0.3,  183.1,    3.7
   0.3,  188.9,    3.9
   0.4,  194.8,    4.0
   0.4,  200.7,    4.1
   0.4,  206.5,    4.3
   0.4,  212.4,    4.4
   0.4,  214.9,    4.5
   0.4,  217.3,    4.6
   0.4,  219.8,    4.7
   0.4,  222.3,    4.8
   0.4,  224.7,    4.8
   0.4,  227.2,    4.9
   0.4,  227.9,    4.9
   0.4,  228.6,    4.8
   0.4,  229.3,    4.8
   0.4,  230.0,    4.7
   0.4,  230.7,    4.7
   0.4,  231.4,    4.7
   0.4,  230.1,    4.6
   0.3,  228.7,    4.6
   0.3,  227.3,    4.6
   0.3,  226.0,    4.6
   0.3,  224.6,    4.6
   0.3,  223.3,    4.6
   0.3,  221.4,    4.6
   0.3,  219.6,    4.7
   0.3,  217.7,    4.8
   0.3,  215.9,    4.8
   0.3,  214.0,    4.9
   0.4,  212.2,    5.0
   0.4,  211.8,    5.0
   0.4,  211.5,    5.0
   0.4,  211.2,    5.0
   0.4,  210.9,    5.0
   0.4,  210.6,    5.0
   0.4,  210.3,    4.9
   0.4,  211.0,    4.7
   0.4,  211.7,    4.4
   0.4,  212.5,    4.1
   0.5,  213.2,    3.9
   0.5,  213.9,    3.6
   0.5,  214.6,    3.3
   0.5,  216.4,    3.4
   0.6,  218.2,    3.4
   0.6,  219.9,    3.5
   0.6,  221.7,    3.6
   0.7,  223.5,    3.6
   0.7,  225.2,    3.7
   0.7,  225.7,    3.7
   0.7,  226.2,    3.8
   0.7,  226.7,    3.9
   0.7,  227.2,    3.9
   0.7,  227.7,    4.0
   0.7,  228.2,    4.1
   0.7,  228.7,    4.2
   0.7,  229.2,    4.3
   0.8,  229.7,    4.4
   0.8,  230.2,    4.5
   0.8,  230.7,    4.6
   0.8,  231.2,    4.7
   0.8,  231.0,    4.8
   0.8,  230.8,    4.9
   0.9,  230.6,    5.0
   0.9,  230.4,    5.1
   0.9,  230.2,    5.2
   0.9,  230.1,    5.3
   0.9,  228.9,    5.3
   0.9,  227.7,    5.4
   0.9,  226.5,    5.4
   0.9,  225.3,    5.4
   0.9,  224.2,    5.5
   0.9,  223.0,    5.5
   0.9,  222.4,    5.5
   0.9,  221.8,    5.5
   0.9,  221.1,    5.5
   0.9,  220.5,    5.5
   0.9,  219.9,    5.5
   0.9,  219.3,    5.5
   0.9,  219.0,    5.5
   0.9,  218.6,    5.6
   0.9,  218.3,    5.6
   0.9,  218.0,    5.6
   0.9,  217.7,    5.6
   0.9,  217.4,    5.6
   1.0,  213.9,    5.4
   1.1,  210.4,    5.1
   1.2,  207.0,    4.8
   1.3,  203.5,    4.5
   1.4,  200.1,    4.3
   1.5,  196.6,    4.0
   1.6,  194.7,    4.2
   1.7,  192.7,    4.4
   1.9,  190.8,    4.6
   2.0,  188.8,    4.7
   2.1,  186.8,    4.9
   2.2,  184.9,    5.1
   2.2,  184.4,    5.1
   2.2,  183.9,    5.2
   2.2,  183.5,    5.2
   2.2,  183.0,    5.2
   2.1,  182.5,    5.2
   2.1,  182.0,    5.2
   2.2,  181.6,    5.3
   2.3,  181.1,    5.3
   2.3,  180.6,    5.4
   2.4,  180.1,    5.4
   2.5,  179.6,    5.4
   2.6,  179.1,    5.5
   2.6,  179.7,    5.5
   2.6,  180.3,    5.4
   2.6,  180.9,    5.4
   2.6,  181.5,    5.4
   2.6,  182.1,    5.4
   2.5,  182.7,    5.4
   2.4,  184.5,    5.3
   2.2,  186.4,    5.3
   2.1,  188.2,    5.2
   1.9,  190.1,    5.1
   1.8,  192.0,    5.0
   1.6,  193.8,    4.9
   1.6,  196.0,    4.9
   1.6,  198.2,    5.0
   1.5,  200.4,    5.0
   1.5,  202.6,    5.0
   1.4,  204.8,    5.1
   1.4,  207.0,    5.1
   1.3,  208.1,    5.1
   1.3,  209.2,    5.2
   1.3,  210.2,    5.2
   1.2,  211.3,    5.2
   1.2,  212.4,    5.2
   1.2,  213.5,    5.2
   1.1,  213.8,    5.2
   1.1,  214.2,    5.2
   1.1,  214.5,    5.2
   1.1,  214.8,    5.2
   1.0,  215.2,    5.2
   1.0,  215.5,    5.2
   1.0,  216.1,    5.1
   1.0,  216.6,    5.1
   1.0,  217.2,    5.0
   0.9,  217.8,    4.9
   0.9,  218.3,    4.9
   0.9,  218.9,    4.8
   1.0,  210.9,    4.7
   1.0,  202.9,    4.6
   1.1,  195.0,    4.5
   1.1,  187.0,    4.4
   1.2,  179.0,    4.3
   1.3,  171.1,    4.2
   1.2,  168.6,    4.2
   1.2,  166.1,    4.2
   1.2,  163.7,    4.2
   1.2,  161.2,    4.2
   1.2,  158.7,    4.3
   1.1,  156.2,    4.3
   1.1,  156.2,    4.3
   1.0,  156.2,    4.3
   1.0,  156.2,    4.3
   0.9,  156.2,    4.3
   0.9,  156.2,    4.3
   0.8,  156.1,    4.3
   0.8,  154.2,    4.2
   0.8,  152.3,    4.2
   0.8,  150.4,    4.1
   0.8,  148.5,    4.1
   0.8,  146.5,    4.0
   0.8,  144.6,    3.9
   0.8,  145.6,    4.0
   0.8,  146.6,    4.1
   0.7,  147.6,    4.1
   0.7,  148.6,    4.2
   0.7,  149.6,    4.3
   0.7,  150.6,    4.3
   0.6,  151.2,    4.3
   0.6,  151.8,    4.3
   0.6,  152.4,    4.3
   0.5,  153.0,    4.2
   0.5,  153.6,    4.2
   0.5,  154.2,    4.2
   0.6,  181.0,    4.1
   0.8,  207.9,    4.1
   0.9,  234.7,    4.0
   1.1,  261.6,    3.9
   1.2,  288.4,    3.9
   1.3,  315.3,    3.8
   1.4,  312.2,    4.0
   1.4,  309.0,    4.1
   1.5,  305.9,    4.3
   1.5,  302.7,    4.4
   1.5,  299.6,    4.6
   1.6,  296.5,    4.7
   1.6,  288.7,    4.7
   1.6,  281.0,    4.6
   1.6,  273.3,    4.6
   1.7,  265.5,    4.6
   1.7,  257.8,    4.5
   1.7,  250.1,    4.5
   1.7,  240.1,    4.5
   1.7,  230.1,    4.5
   1.8,  220.1,    4.5
   1.8,  210.2,    4.5
   1.8,  200.2,    4.5
   1.8,  190.2,    4.5
   1.8,  186.8,    4.5
   1.7,  183.3,    4.5
   1.7,  179.8,    4.6
   1.7,  176.3,    4.6
   1.6,  172.9,    4.6
   1.6,  169.4,    4.7
   1.5,  170.9,    4.7
   1.4,  172.4,    4.7
   1.4,  173.9,    4.7
   1.3,  175.4,    4.7
   1.2,  176.9,    4.7
   1.2,  178.4,    4.7
   1.1,  178.2,    4.7
   1.1,  178.0,    4.7
   1.0,  177.8,    4.7
   1.0,  177.6,    4.7
   0.9,  177.4,    4.7
   0.9,  177.2,    4.7
   0.9,  176.8,    4.7
   0.8,  176.3,    4.7
   0.8,  175.9,    4.7
   0.8,  175.5,    4.8
   0.7,  175.0,    4.8
   0.7,  174.6,    4.8
   0.7,  174.9,    4.8
   0.7,  175.2,    4.8
   0.6,  175.6,    4.7
   0.6,  175.9,    4.7
   0.6,  176.2,    4.7
   0.6,  176.5,    4.7
   0.6,  177.8,    4.7
   0.6,  179.0,    4.7
   0.5,  180.2,    4.6
   0.5,  181.4,    4.6
   0.5,  182.6,    4.6
   0.5,  183.9,    4.5
   0.5,  188.7,    4.5
   0.5,  193.5,    4.4
   0.5,  198.4,    4.3
   0.5,  203.2,    4.2
   0.5,  208.0,    4.1
   0.5,  212.9,    4.0
   0.5,  222.0,    4.0
   0.5,  231.2,    3.9
   0.5,  240.4,    3.9
   0.5,  249.5,    3.9
   0.5,  258.7,    3.8
   0.6,  267.9,    3.8
   0.5,  267.4,    3.8
   0.5,  267.0,    3.8
   0.5,  266.6,    3.8
   0.5,  266.2,    3.8
   0.5,  265.8,    3.8
   0.5,  265.3,    3.8
   0.5,  250.5,    3.7
   0.6,  235.7,    3.7
   0.6,  220.9,    3.7
   0.6,  206.0,    3.6
   0.6,  191.2,    3.6
   0.7,  176.4,    3.6
   0.7,  174.1,    3.6
