   0.6,  278.8,    3.6
   0.6,  313.5,    3.1
   0.5,  336.4,    3.0
   0.8,  331.5,    3.4
   1.1,  327.2,    4.0
   0.9,  338.4,    3.6
   1.0,  342.6,    3.6
   1.2,  347.6,    3.8
   1.1,  239.4,    3.6
   0.7,   17.2,    3.3
   0.5,   38.5,    3.0
   0.5,   56.6,    2.9
   0.4,  148.5,    2.6
   0.5,  352.1,    2.9
   0.6,  349.7,    3.2
   0.6,  250.6,    3.3
   0.6,   94.9,    3.5
   0.5,  161.1,    4.4
   0.5,  166.1,    4.7
   0.6,  168.2,    4.8
   0.5,  169.9,    4.8
   0.5,  170.4,    4.9
   0.5,  171.7,    5.2
   0.5,  166.7,    5.1
   0.6,  156.6,    4.3
   0.7,  152.8,    4.3
   0.8,  152.9,    4.2
   1.1,  158.1,    4.5
   1.3,  159.1,    4.6
   1.2,  161.0,    4.9
   1.2,  163.8,    5.1
   1.0,  165.8,    5.3
   1.3,  217.6,    5.1
   1.8,  318.0,    5.0
   1.2,  307.3,    4.8
   0.7,  234.7,    3.6
   0.6,  115.3,    2.8
   0.5,   99.3,    2.9
   0.5,   76.7,    2.9
   0.6,   74.0,    3.0
   0.8,   84.6,    3.3
   1.0,  103.2,    3.7
   0.8,  110.4,    3.5
   0.5,  120.1,    3.4
   0.3,  135.2,    3.7
   0.3,  139.5,    3.9
   0.4,  143.1,    3.7
   0.5,  150.5,    3.6
   0.6,  148.5,    3.3
   0.5,  162.1,    3.5
   0.4,  171.2,    4.0
   0.4,  174.7,    4.6
   0.4,  186.7,    5.1
   0.5,  202.1,    5.6
   0.5,  208.9,    5.2
   0.4,  211.6,    4.4
   0.6,  247.0,    3.9
   1.0,  323.9,    3.8
   0.7,  326.8,    3.5
   0.6,  230.0,    3.0
   0.6,   23.8,    3.0
   0.6,   70.6,    3.1
   0.5,   96.4,    3.1
   0.5,  102.2,    3.0
   0.5,  113.4,    3.1
   0.4,  134.3,    3.0
   0.4,  140.7,    2.7
   0.5,  144.3,    2.7
   0.5,  164.4,    3.1
   0.4,  197.0,    4.2
   0.6,  240.9,    4.7
   2.2,  299.5,    4.3
   3.6,  281.6,    5.9
   1.8,  266.0,    5.8
   1.7,  231.2,    5.4
   2.7,  197.2,    5.1
   3.3,  194.6,    5.8
   2.9,  201.1,    5.7
   2.3,  210.7,    5.4
   1.9,  219.6,    5.3
   1.6,  224.9,    5.1
   1.3,  226.7,    4.9
   1.2,  232.3,    4.5
   1.2,  255.2,    4.2
   1.4,  286.2,    4.3
   1.7,  290.3,    4.6
   1.7,  287.7,    4.9
   1.3,  282.9,    4.9
   1.1,  275.9,    4.9
   0.9,  269.6,    4.7
   0.8,  266.1,    4.5
   0.7,  273.9,    4.0
   0.8,  300.0,    3.6
   1.0,  329.2,    3.7
   0.8,  338.5,    3.6
   0.5,  335.8,    3.4
   0.3,  330.7,    3.4
   0.3,  332.2,    3.2
   0.4,  336.9,    2.8
   0.6,  339.5,    3.0
   0.7,  266.1,    3.3
   0.9,  114.4,    3.7
   0.9,  145.0,    4.2
   0.7,  151.0,    3.8
   0.7,  212.5,    3.2
   0.8,  335.4,    3.3
   0.8,  245.3,    3.8
   0.9,   95.4,    3.6
   1.3,  137.5,    4.3
   1.2,  153.4,    4.6
   1.0,  158.7,    4.9
   0.9,  167.1,    5.5
   0.9,  176.5,    5.3
   0.8,  175.3,    4.3
   0.8,  157.6,    3.7
   0.6,  129.3,    3.2
   0.6,  107.9,    3.2
   0.5,  111.8,    3.1
   0.4,  116.1,    2.9
   0.4,  119.5,    2.7
   0.4,  126.5,    2.7
   0.4,  139.0,    3.3
   0.3,  163.4,    4.8
   0.4,  169.9,    5.9
   0.8,  173.4,    5.1
   1.5,  177.8,    4.1
   1.5,  168.9,    4.7
   1.6,  163.0,    4.9
   1.7,  158.6,    5.0
   1.7,  156.9,    5.0
   1.6,  162.7,    5.1
   1.2,  168.4,    4.9
   0.9,  172.4,    4.9
   0.8,  192.1,    4.7
   0.9,  203.8,    4.2
   1.1,  154.9,    4.1
   0.9,  150.5,    4.0
   0.8,  143.9,    3.9
   1.3,  142.6,    4.3
   1.8,  155.6,    4.9
   2.1,  161.6,    5.1
   2.0,  166.3,    5.0
   2.0,  169.5,    5.0
   1.8,  170.9,    4.9
   1.4,  174.0,    4.7
   1.1,  178.3,    4.7
   0.8,  181.5,    4.7
   0.7,  185.7,    4.6
   0.7,  232.6,    4.4
   1.0,  260.8,    4.1
   1.6,  152.4,    4.3
   1.6,  161.1,    4.8
   1.1,  160.7,    4.8
   1.0,  216.3,    4.5
   1.3,  322.3,    4.1
   1.3,  256.4,    4.8
   1.2,  130.3,    4.1
   1.0,  133.5,    4.1
   0.7,  123.2,    3.5
   0.5,  105.2,    2.8
   0.6,  107.9,    3.1
   0.8,  120.9,    3.6
   0.9,  130.9,    3.9
   1.0,  134.7,    4.1
   0.9,  139.2,    4.1
   0.6,  142.9,    4.0
   0.4,  100.5,    3.5
   0.5,   29.7,    2.7
   0.5,   75.1,    3.1
   0.3,   89.6,    3.0
   0.2,  103.4,    3.2
   0.2,   76.4,    3.4
   0.3,  113.7,    3.9
   0.7,  284.5,    3.8
   1.1,  192.2,    3.4
   0.8,  201.8,    3.6
   0.6,  208.2,    3.5
   0.5,  206.5,    3.5
   0.4,  208.6,    3.4
   0.4,  196.8,    3.3
   0.5,  216.9,    3.3
   0.8,  340.0,    3.3
   0.8,  341.8,    3.6
   0.8,  343.7,    3.4
   0.6,  343.0,    3.3
   0.6,  340.5,    3.1
   0.6,  341.6,    3.0
   0.6,  344.9,    3.1
   0.6,  346.1,    3.1
   0.5,  343.5,    2.9
   0.4,  341.5,    2.7
   0.5,  339.0,    2.8
   0.6,  336.4,    3.1
   0.7,  333.2,    3.4
   0.7,  332.7,    3.3
   0.6,  336.6,    3.2
   0.6,  342.7,    3.0
   0.5,  349.0,    2.9
   0.5,  238.2,    2.8
   0.5,   10.8,    2.7
   0.5,   54.1,    2.7
   0.7,  118.0,    3.4
   0.8,  141.2,    4.0
   0.7,  148.1,    4.1
   0.8,  150.3,    4.3
   0.9,  155.3,    5.0
   1.0,  161.8,    5.8
   1.0,  166.2,    5.9
   1.0,  170.5,    5.9
   0.9,  174.3,    5.9
   1.0,  186.7,    5.0
   1.2,  212.8,    3.8
   1.1,  220.5,    4.2
   0.9,  209.4,    4.4
   1.3,  199.7,    4.6
   2.4,  199.5,    5.2
   2.5,  212.7,    5.4
   1.7,  216.2,    5.1
   1.3,  213.4,    5.1
   1.1,  209.5,    5.1
   1.1,  216.6,    5.0
   1.2,  243.7,    4.5
   1.2,  266.3,    4.6
   1.1,  269.3,    4.5
   1.1,  275.6,    4.3
   1.3,  293.1,    4.3
   1.8,  309.6,    4.9
   2.0,  314.1,    5.3
   1.6,  318.2,    4.9
   0.9,  336.9,    3.7
   0.9,  247.3,    3.4
   1.0,   46.2,    3.4
   1.2,   94.6,    3.8
   1.4,  115.0,    4.2
   1.3,  123.5,    4.2
   1.7,  137.2,    4.9
   1.9,  157.2,    5.5
   1.6,  166.2,    5.6
   1.4,  168.7,    5.5
   1.4,  165.3,    5.2
   1.5,  167.2,    5.3
   1.3,  170.8,    5.6
   1.1,  168.9,    5.6
   1.0,  166.3,    5.4
   1.0,  167.9,    5.5
   0.9,  169.2,    5.4
   0.8,  170.6,    5.3
   0.9,  189.5,    4.7
   1.2,  239.5,    3.9
   1.4,  263.1,    4.4
   1.3,  246.3,    4.5
   1.4,  231.9,    4.4
   1.4,  210.4,    4.6
   1.2,  182.2,    4.8
   1.1,  178.8,    5.1
   1.0,  212.7,    4.9
   1.0,  230.9,    4.0
   1.0,  133.0,    3.8
   0.8,  134.5,    3.8
   0.8,  135.4,    3.7
   0.8,  138.8,    3.8
   0.7,  147.5,    4.1
   0.6,  150.7,    4.4
   0.5,  137.4,    3.9
   0.6,  107.9,    3.0
   0.5,   99.4,    3.0
   0.5,   98.6,    3.0
   0.5,   93.4,    3.0
   0.5,   87.2,    2.9
   0.5,   77.6,    2.8
   0.5,   70.2,    2.9
   0.6,   88.0,    3.2
   0.7,  123.5,    3.7
   0.8,  135.3,    4.2
   0.8,  143.0,    4.4
   0.9,  149.6,    4.4
   0.9,  156.1,    4.7
   0.8,  160.4,    5.1
   0.7,  159.9,    4.8
   0.6,  136.8,    3.6
   0.7,   95.8,    3.0
   0.8,   86.9,    3.3
   0.9,  104.3,    3.5
   0.9,  158.4,    4.2
   1.0,  164.3,    4.9
   1.0,  163.9,    5.3
   1.0,  164.3,    5.3
   1.0,  168.7,    4.5
   1.3,  175.0,    4.2
   1.5,  177.1,    4.7
   1.5,  180.1,    5.2
   1.3,  182.1,    5.5
   1.2,  183.1,    5.7
   1.2,  187.1,    5.6
   1.2,  187.1,    4.9
   1.2,  160.6,    4.2
   1.4,  136.3,    4.4
   1.6,  144.4,    4.6
   1.7,  169.9,    4.8
   2.0,  181.4,    5.1
   1.9,  182.9,    5.2
   1.6,  184.4,    5.2
   1.4,  186.3,    5.3
   1.2,  186.7,    5.5
   1.1,  185.2,    5.6
   1.0,  185.8,    5.3
   1.2,  227.3,    4.4
   1.3,  302.1,    4.4
   0.9,  299.4,    4.2
   0.6,  282.6,    4.0
   0.5,  288.3,    3.4
   0.8,  334.2,    3.3
   1.2,  335.9,    3.9
   1.2,  337.4,    3.9
   0.7,  338.2,    3.4
   0.6,  346.2,    3.0
   0.7,  351.7,    3.2
   0.6,  241.7,    3.1
   0.5,    9.1,    2.9
   0.5,   14.9,    2.9
   0.5,  135.0,    3.0
   0.6,  342.4,    3.1
   0.6,  339.7,    3.2
   0.5,  248.6,    2.6
   0.5,   44.1,    2.7
   0.5,   52.3,    2.8
   0.5,   51.1,    2.7
   0.4,   52.5,    2.6
   0.4,   88.7,    2.7
   0.4,  159.6,    3.3
   0.4,  171.2,    4.1
   0.4,  173.6,    4.5
   0.4,  185.8,    5.1
   0.5,  199.8,    5.4
   0.5,  208.3,    5.1
   0.4,  210.8,    4.9
   0.4,  209.7,    4.8
   0.3,  206.2,    4.8
   0.2,  201.7,    4.7
   0.4,  187.7,    4.2
   0.9,  163.3,    3.6
   1.1,  158.5,    4.3
   0.9,  158.0,    4.5
   0.7,  219.0,    4.2
   0.7,  341.5,    3.3
   0.8,  232.0,    3.3
   0.9,  126.7,    3.5
   0.8,  247.9,    3.4
   0.8,   41.5,    3.2
   0.8,   76.2,    3.3
   0.9,   91.5,    3.5
   1.2,  106.5,    3.8
   1.3,  113.9,    4.0
   1.1,  118.3,    4.0
   0.9,  124.1,    3.9
   0.7,  128.3,    3.7
   0.8,  125.6,    3.5
   0.9,  130.8,    4.0
   0.9,  144.4,    4.5
   0.7,  152.8,    4.5
   0.7,  136.1,    3.4
   0.6,   92.1,    2.8
   0.6,   82.1,    3.1
   0.5,   80.2,    3.1
   0.5,   72.7,    3.0
   0.5,   66.6,    2.9
   0.5,   63.2,    2.9
   0.7,   74.1,    3.1
   0.9,   97.0,    3.5
   1.0,  126.0,    3.9
   1.1,  136.5,    4.3
   1.0,  142.7,    4.5
   0.8,  150.1,    4.4
   0.8,  156.3,    4.6
   1.0,  159.0,    5.2
   1.4,  152.0,    4.2
   1.4,  156.8,    4.8
   1.1,  156.7,    4.8
   1.0,  148.6,    4.5
   1.0,  143.1,    4.3
   1.1,  142.4,    4.3
   1.0,  147.1,    4.3
   0.8,  140.6,    4.0
   0.8,  127.9,    3.7
   0.7,  127.6,    3.7
   0.5,  137.0,    3.9
   0.3,  149.1,    4.5
   0.4,  181.8,    4.0
   0.6,  212.3,    3.4
   0.8,  156.3,    3.6
   0.8,  149.7,    4.2
   0.7,  153.2,    4.4
   0.7,  154.2,    4.1
   0.8,  150.7,    4.1
   0.6,  151.4,    4.5
   0.6,  152.9,    4.6
   0.7,  143.0,    3.6
   0.6,  138.7,    3.7
   0.5,  149.9,    3.6
   0.7,  221.7,    3.2
   1.1,  340.7,    3.7
   1.1,  233.8,    3.8
   0.8,   47.6,    3.6
   0.8,  117.4,    3.7
   0.6,  121.9,    3.1
   0.6,  140.9,    3.3
   0.6,  140.5,    3.1
   0.6,  206.1,    2.9
   1.0,  346.3,    3.3
   1.6,  334.2,    4.3
   1.2,  337.6,    4.1
   0.8,  342.9,    3.5
   0.8,  348.8,    3.4
   0.6,  237.4,    3.1
   0.6,    4.7,    3.1
   0.7,    7.4,    3.2
   0.7,   17.3,    3.2
   0.6,   30.8,    3.1
   0.5,   28.8,    2.9
   0.5,   26.9,    2.8
   0.4,   64.9,    3.0
   0.4,  147.7,    4.3
   0.4,  167.1,    5.7
   0.5,  163.4,    5.7
   0.7,  157.5,    4.4
   0.8,  164.9,    4.3
   0.9,  170.2,    3.9
   1.0,  154.9,    4.1
   1.2,  153.7,    4.8
   1.1,  165.4,    5.7
   1.2,  173.9,    6.0
   1.2,  180.3,    5.7
   1.3,  182.2,    5.1
   1.3,  179.7,    5.0
   1.3,  221.2,    5.0
   1.5,  312.5,    4.7
   1.2,  328.7,    4.8
   0.8,  222.4,    3.7
   0.7,   10.2,    3.4
   0.6,   13.6,    3.2
   0.5,   44.9,    3.0
   0.5,   70.8,    2.8
   0.5,  156.0,    2.9
   0.7,  250.7,    3.2
   0.7,   72.0,    3.2
   0.6,  118.7,    3.3
   0.5,   95.4,    2.8
   0.5,   59.7,    2.9
   0.6,   81.6,    3.2
   0.9,  127.7,    3.8
   1.2,  144.5,    4.3
   1.2,  154.7,    4.5
   1.0,  168.5,    4.7
   0.9,  209.7,    4.7
   1.0,  286.7,    3.7
   0.9,  346.7,    3.6
   0.9,  344.4,    3.6
   0.8,  335.9,    3.6
   0.6,  330.2,    3.3
   0.5,  330.6,    2.7
   0.4,  310.1,    2.7
   0.4,  271.7,    2.7
   0.4,  288.2,    2.7
   0.6,  335.3,    3.2
   0.6,  338.4,    3.5
   0.5,  273.9,    2.8
   0.5,  109.1,    3.0
   0.4,  122.7,    3.1
   0.3,  120.0,    3.5
   0.3,  115.9,    3.4
   0.3,  156.0,    3.1
   0.6,  148.3,    2.8
   0.7,  155.4,    3.7
   0.7,  161.3,    3.9
   0.8,  171.0,    4.2
   0.7,  194.9,    5.1
   0.8,  206.5,    5.2
   0.9,  212.6,    4.7
   1.0,  216.8,    4.6
   0.9,  219.3,    4.4
   0.9,  236.6,    4.1
   0.9,  283.7,    3.8
   0.6,  314.8,    3.4
   0.5,  251.8,    3.2
   0.5,  126.4,    3.0
   0.5,  133.0,    3.1
   0.7,  130.3,    3.2
   0.9,  118.6,    3.5
   1.2,  113.9,    3.8
   1.4,  124.5,    4.2
   1.4,  137.0,    4.4
   2.0,  154.3,    4.9
   2.9,  164.1,    5.7
   2.8,  159.4,    5.7
   2.5,  157.6,    5.7
   2.3,  156.7,    5.5
   2.2,  157.3,    5.4
   2.0,  160.7,    5.3
   1.8,  160.6,    5.3
   1.9,  158.4,    5.3
   1.8,  158.8,    5.2
   1.7,  163.9,    5.2
   1.7,  165.6,    5.2
   1.9,  163.4,    5.2
   1.8,  163.3,    5.1
   1.6,  167.6,    5.2
   1.5,  170.6,    5.3
   1.6,  171.1,    5.2
   1.7,  171.9,    5.0
   1.6,  174.9,    5.0
   1.5,  177.9,    5.1
   1.3,  179.5,    5.0
   1.3,  179.5,    4.8
   1.2,  181.2,    4.8
   1.1,  181.6,    4.7
   1.3,  177.4,    4.5
   1.4,  172.1,    4.6
   1.4,  170.5,    4.7
   1.6,  172.3,    4.7
   1.4,  180.4,    4.8
   1.3,  183.1,    4.7
   1.3,  178.7,    4.5
   1.2,  177.0,    4.5
   1.3,  175.4,    4.4
   1.2,  178.7,    4.5
   1.1,  178.8,    4.5
   1.2,  174.0,    4.3
   1.4,  170.1,    4.5
   1.4,  173.0,    4.7
   1.2,  174.7,    4.8
   1.0,  172.9,    4.5
   1.0,  167.7,    4.3
   1.0,  160.1,    4.1
   0.9,  160.1,    4.2
   0.9,  162.5,    4.1
   0.9,  164.9,    4.0
   1.3,  170.5,    4.2
   1.5,  174.9,    4.5
   1.6,  177.1,    4.6
   1.4,  180.6,    4.5
   1.3,  186.9,    4.4
   1.3,  193.1,    4.6
   1.2,  197.1,    4.8
   1.1,  199.5,    4.8
   1.0,  196.5,    4.7
   1.1,  187.9,    4.5
   1.0,  186.4,    4.7
   0.9,  191.1,    4.5
   0.9,  198.7,    4.2
   0.9,  207.7,    3.9
   0.9,  213.1,    3.9
   0.8,  211.7,    4.1
   0.7,  201.9,    4.0
   0.8,  190.4,    3.8
   1.2,  183.0,    3.9
   1.7,  187.3,    4.5
   1.7,  193.3,    4.6
   1.6,  197.4,    4.6
   1.4,  198.6,    4.5
   1.1,  196.5,    4.3
   1.1,  193.4,    4.0
   1.1,  193.9,    4.1
   1.3,  195.5,    4.4
   1.3,  194.5,    4.4
   1.3,  194.0,    4.5
   1.2,  195.3,    4.8
   1.1,  194.7,    5.1
   1.0,  190.3,    4.8
   1.0,  181.5,    4.2
   0.9,  175.0,    4.3
   0.8,  172.6,    4.6
   0.8,  175.0,    5.0
   0.9,  176.9,    5.1
   0.8,  178.2,    5.0
   0.8,  179.0,    4.8
   0.7,  171.0,    4.2
   0.6,  148.5,    3.4
   0.5,  115.7,    2.8
   0.5,  110.9,    3.1
   0.7,  145.1,    3.6
   0.8,  150.8,    3.8
   0.7,  153.5,    4.0
   0.5,  153.7,    4.2
   0.4,  153.3,    4.2
   0.3,  152.2,    4.1
   0.4,  140.1,    3.6
   0.5,  111.3,    2.8
   0.4,  108.5,    2.8
   0.4,  102.4,    2.4
   0.4,   85.5,    2.4
   0.4,   73.0,    2.6
   0.5,   65.7,    2.6
   0.4,   76.8,    2.8
   0.5,   96.0,    2.8
   0.7,  121.0,    3.4
   0.8,  137.9,    3.8
   0.7,  145.8,    3.9
   0.5,  153.0,    4.2
   0.4,  156.0,    4.1
   0.4,  159.0,    3.7
   0.4,  220.2,    3.1
   0.5,  346.2,    2.9
   0.5,  265.4,    2.7
   0.4,   96.5,    2.6
   0.4,  130.3,    2.9
   0.3,  141.3,    3.1
   0.2,  206.8,    3.5
   0.4,  324.8,    3.3
   0.8,  335.4,    3.4
   0.7,  338.8,    3.4
   0.6,  233.6,    3.0
   0.5,   26.2,    2.6
   0.3,  141.7,    2.8
   0.2,  268.7,    3.2
   0.3,  142.5,    3.2
   0.6,  148.5,    3.3
   0.7,  144.9,    3.5
   0.7,  142.6,    3.6
   0.8,  144.6,    3.9
   0.8,  154.1,    4.4
   0.7,  158.7,    4.6
   0.6,  159.8,    4.7
   0.5,  160.4,    4.5
   0.4,  161.9,    4.2
   0.3,  164.4,    4.1
   0.3,  167.8,    3.7
   0.6,  208.0,    3.3
   1.3,  278.3,    3.9
   1.3,  264.5,    4.0
   1.3,  248.3,    4.0
   1.5,  231.5,    4.3
   1.5,  214.8,    4.3
   1.4,  212.5,    4.1
   1.1,  218.1,    4.1
   1.0,  221.2,    4.2
   0.8,  219.3,    4.3
   0.7,  213.2,    4.2
   0.7,  208.5,    4.1
   0.6,  207.5,    4.0
   0.4,  207.7,    4.1
   0.3,  204.2,    4.4
   0.3,  200.5,    4.7
   0.3,  206.5,    4.5
   0.4,  256.4,    3.7
   0.6,  329.8,    3.1
   0.7,  331.6,    3.2
   0.6,  328.1,    3.1
   0.8,  324.6,    3.5
   1.0,  319.7,    3.7
   1.0,  313.2,    3.6
   0.9,  313.5,    3.7
   1.0,  316.5,    3.7
   1.0,  316.0,    3.7
   0.7,  304.9,    3.5
   0.5,  285.4,    3.6
   0.7,  270.3,    3.9
   1.1,  275.0,    3.9
   1.5,  269.5,    4.2
   2.0,  262.9,    4.8
   2.1,  262.4,    5.1
   1.9,  257.5,    4.9
   1.6,  248.9,    4.7
   1.3,  242.4,    4.9
   1.1,  239.9,    4.9
   0.9,  237.0,    4.7
   0.9,  241.9,    4.2
   1.1,  258.5,    3.7
   1.3,  225.9,    4.1
   1.8,  148.5,    4.5
   1.8,  153.3,    5.1
   1.6,  155.8,    4.9
   1.5,  153.1,    4.8
   1.3,  152.8,    4.6
   0.9,  163.9,    5.0
   0.8,  170.0,    5.2
   0.7,  173.5,    5.1
   0.7,  176.4,    5.0
   0.7,  181.2,    4.7
   0.7,  195.8,    3.8
   0.8,  241.2,    3.6
   1.1,  298.5,    3.6
   1.0,  288.3,    3.8
   0.5,  263.4,    3.7
   0.3,  230.3,    3.7
   0.3,  220.7,    4.1
   0.3,  239.4,    4.3
   0.3,  240.0,    4.3
   0.3,  232.4,    4.6
   0.3,  233.9,    4.1
   0.3,  247.8,    2.9
   0.3,  243.1,    3.5
   0.5,  234.6,    3.5
   1.3,  260.2,    3.4
   2.1,  251.2,    4.4
   2.6,  249.1,    5.1
   1.8,  247.1,    4.7
   1.4,  231.7,    4.1
   1.4,  218.7,    4.1
   1.4,  215.2,    4.3
   1.4,  211.9,    4.3
   1.2,  209.6,    4.3
   1.0,  208.2,    4.3
   0.8,  207.0,    4.4
   0.7,  206.0,    4.4
   0.6,  205.5,    4.3
   0.6,  205.6,    4.2
   0.6,  200.8,    3.9
   1.1,  187.2,    3.7
   1.3,  180.1,    4.1
   1.0,  184.5,    4.0
   0.7,  192.8,    3.9
   0.5,  201.5,    3.8
   0.4,  206.2,    3.7
   0.4,  196.0,    3.3
   0.5,  170.6,    2.9
   0.5,  163.7,    3.3
   0.4,  160.1,    3.2
   0.3,  164.4,    3.5
   0.3,  169.2,    3.6
   0.4,  181.7,    3.6
   0.5,  170.6,    3.5
   0.6,  125.7,    3.4
   0.7,  134.3,    3.5
   0.7,  136.8,    3.5
   0.7,  131.6,    3.4
   0.6,  132.5,    3.1
   0.5,  143.8,    3.7
   0.4,  158.3,    4.6
   0.3,  164.2,    4.8
   0.3,  169.3,    4.8
   0.4,  159.6,    4.3
   0.6,  127.9,    3.2
   0.7,  113.7,    3.2
   0.6,  119.7,    3.3
   0.6,  128.7,    3.2
   0.7,  127.6,    3.3
   0.9,  127.2,    3.7
   1.1,  140.3,    4.0
   1.5,  159.8,    4.6
   1.7,  164.3,    4.8
   1.6,  167.6,    4.8
   1.3,  177.2,    4.9
   1.2,  184.8,    5.4
   1.1,  188.4,    5.3
   1.1,  191.4,    4.6
   1.2,  191.1,    4.3
   1.2,  189.5,    4.5
   1.1,  190.1,    4.9
   1.1,  190.7,    5.1
   1.3,  190.1,    4.9
   1.7,  190.4,    4.6
   1.6,  187.7,    4.8
   1.5,  187.9,    5.0
   1.2,  190.1,    5.3
   1.1,  194.0,    5.1
   1.1,  191.8,    4.3
   1.4,  169.4,    4.1
   1.6,  162.4,    4.6
   1.5,  172.8,    4.7
   1.5,  190.8,    4.6
   1.9,  195.7,    4.7
   2.0,  192.1,    4.9
   1.8,  194.9,    4.9
   1.7,  197.1,    4.8
   2.0,  195.3,    4.8
   2.4,  199.6,    5.1
   2.6,  202.6,    5.3
   2.1,  202.1,    4.9
   1.8,  194.4,    4.7
   1.8,  183.8,    4.7
   1.7,  181.6,    4.7
   1.8,  184.8,    4.7
   1.7,  190.4,    4.5
   1.5,  195.6,    4.6
   1.3,  200.9,    4.9
   1.1,  202.3,    5.0
   1.0,  202.6,    4.9
   0.9,  202.1,    4.8
   0.8,  200.0,    4.7
   0.8,  194.0,    4.3
   1.0,  184.7,    3.8
   1.2,  181.9,    4.0
   1.3,  183.8,    4.2
   1.4,  190.3,    4.2
   1.6,  199.3,    4.1
   1.6,  202.4,    4.2
   1.6,  205.1,    4.4
   1.5,  207.9,    4.3
   1.4,  209.4,    4.1
   1.2,  208.6,    3.9
   1.0,  206.9,    3.8
   1.0,  202.6,    3.7
   1.1,  196.7,    3.7
   1.1,  194.2,    3.8
   1.0,  197.1,    3.8
   0.9,  200.4,    3.8
   1.0,  199.0,    3.8
   1.3,  197.0,    4.0
   1.4,  195.4,    4.5
   1.7,  193.8,    4.7
   1.9,  194.4,    4.7
   1.6,  195.9,    4.6
   1.2,  197.6,    4.8
   1.0,  198.5,    4.8
   0.9,  198.9,    4.7
   0.8,  199.5,    4.7
   0.7,  200.1,    4.6
   0.6,  199.9,    4.4
   0.5,  199.2,    4.2
   0.5,  198.0,    4.0
   0.4,  198.0,    3.7
   0.3,  207.9,    3.5
   0.2,  259.2,    3.3
   0.2,  333.8,    3.0
   0.1,  345.0,    2.9
   0.1,  279.6,    2.9
   0.1,  146.5,    3.0
   0.1,  150.2,    3.5
   0.1,  153.7,    4.5
   0.2,  157.7,    6.1
   0.5,  183.3,    5.5
   0.9,  227.0,    2.8
   0.9,  219.4,    3.7
   0.5,  200.8,    4.3
   0.4,  178.2,    4.8
   0.4,  184.1,    4.8
   0.7,  193.6,    3.9
   1.3,  185.0,    3.7
   2.0,  172.6,    4.5
   2.5,  163.8,    5.2
   2.3,  166.7,    5.1
   1.8,  170.9,    4.7
   1.3,  185.6,    4.5
   1.1,  203.3,    4.5
   1.1,  208.0,    4.6
   1.0,  210.4,    4.9
   1.0,  213.8,    5.0
   0.9,  216.8,    4.9
   0.8,  217.3,    4.9
   0.8,  215.5,    5.0
   0.8,  214.0,    5.2
   0.8,  214.8,    5.2
   0.7,  216.6,    4.9
   0.6,  215.8,    4.7
   0.5,  216.6,    4.5
   0.4,  218.4,    4.4
   0.4,  201.2,    4.2
   0.4,  163.8,    3.6
   0.4,  101.6,    3.0
   0.4,   36.6,    2.6
   0.3,   92.8,    3.1
   0.3,  166.8,    3.9
   0.3,  166.8,    4.0
   0.3,  168.0,    4.3
   0.3,  168.5,    4.6
   0.4,  168.2,    4.3
   0.6,  171.8,    3.3
   1.0,  183.7,    3.5
   1.1,  194.5,    3.8
   1.2,  199.8,    3.9
   1.5,  201.5,    4.2
   1.6,  201.1,    4.5
   1.7,  201.9,    4.7
   1.7,  204.1,    4.6
   1.6,  206.0,    4.4
   1.5,  206.8,    4.3
   1.3,  207.6,    4.2
   1.2,  220.1,    4.0
   1.6,  242.9,    4.1
   1.8,  245.0,    4.4
   1.6,  246.3,    4.4
   1.6,  249.6,    4.5
   1.9,  249.9,    4.6
   1.9,  246.8,    4.6
   1.9,  247.7,    4.7
   1.9,  250.7,    4.7
   2.2,  249.5,    4.8
   2.3,  246.4,    4.8
   2.2,  248.3,    4.9
   1.9,  247.6,    5.2
   1.6,  243.8,    5.3
   1.2,  252.0,    4.8
   0.9,  282.4,    4.0
   0.7,  320.2,    3.5
   0.5,  326.6,    3.1
   0.5,  254.9,    2.6
   0.4,  111.0,    2.5
   0.4,  130.4,    2.5
   0.3,  156.1,    2.9
   0.2,  167.8,    3.2
   0.2,  177.1,    3.3
   0.2,  185.6,    3.5
   0.2,  193.0,    3.6
   0.7,  211.0,    3.4
   1.6,  239.8,    3.9
   1.4,  243.1,    4.6
   1.0,  236.9,    4.6
   0.8,  230.4,    4.6
   0.7,  227.0,    4.7
   0.7,  228.4,    4.3
   0.7,  231.3,    3.7
   1.0,  233.1,    3.9
   1.0,  232.0,    4.5
   1.1,  228.4,    4.6
   0.9,  216.6,    4.4
   0.7,  219.9,    4.6
   0.6,  222.7,    4.5
   0.5,  212.6,    4.1
   0.5,  192.0,    3.8
   0.5,  192.1,    4.0
   0.4,  198.5,    4.1
   0.3,  205.6,    3.9
   0.3,  198.6,    3.7
   0.2,  182.1,    3.9
   0.3,  175.5,    4.6
   0.4,  181.1,    5.6
   0.5,  185.0,    5.9
   0.7,  188.6,    4.9
   1.1,  192.4,    4.0
   1.2,  190.1,    4.2
   1.4,  186.6,    4.4
   1.4,  186.5,    4.8
   1.2,  187.0,    5.1
   1.1,  185.0,    4.9
   1.2,  181.0,    4.2
   1.3,  180.2,    4.3
   1.1,  178.9,    4.5
   1.0,  181.1,    4.3
   1.0,  187.6,    4.1
   1.0,  194.7,    4.1
   1.0,  198.5,    4.3
   1.0,  204.8,    4.3
   1.0,  218.6,    4.0
