   1.0,  251.8,    4.8
   1.0,  251.2,    4.8
   1.0,  248.4,    4.6
   1.0,  245.0,    4.3
   1.0,  238.1,    4.2
   1.0,  230.3,    4.2
   1.0,  226.4,    3.6
   1.0,  246.7,    3.5
   1.0,  243.0,    3.8
   1.0,  240.0,    3.7
   1.0,  305.7,    3.4
   1.0,  342.1,    3.3
   1.0,   59.7,    3.4
   1.0,   45.1,    3.4
   1.0,   72.3,    3.1
   1.0,  104.0,    2.8
   1.0,  141.4,    3.2
   1.0,  157.8,    3.7
   1.0,  166.4,    5.7
   1.0,  170.5,    6.3
   1.0,  173.0,    6.4
   1.0,  174.9,    6.0
   1.0,  220.3,    4.1
   1.0,  245.1,    4.7
   1.0,  247.7,    5.0
   1.0,  239.2,    5.2
   1.0,  232.6,    5.2
   1.0,  226.3,    5.3
   1.0,  217.3,    5.1
   1.0,  187.3,    4.5
   1.0,  178.0,    4.9
   1.0,  183.4,    5.2
   1.0,  190.3,    5.3
   1.0,  205.3,    3.6
   1.0,  250.4,    3.6
   1.0,  260.1,    3.8
   1.0,  269.7,    4.3
   1.0,  268.9,    4.6
   1.0,  262.1,    4.6
   1.0,  255.1,    4.7
   1.0,  250.8,    4.7
   1.0,  247.9,    4.7
   1.0,  246.6,    4.8
   1.0,  250.0,    3.8
   1.0,  261.5,    4.0
   1.0,  250.0,    4.4
   1.0,  242.8,    4.5
   1.0,  241.0,    4.6
   1.0,  241.3,    4.3
   1.0,  240.8,    3.9
   1.0,  239.1,    3.6
   1.0,  236.2,    3.4
   1.0,  232.5,    3.2
   1.0,  234.1,    3.4
   1.0,  236.4,    3.6
   1.0,  234.2,    3.5
   1.0,  229.9,    3.4
   1.0,  225.5,    3.4
   1.0,  222.1,    3.3
   1.0,  218.9,    3.3
   1.0,  211.2,    3.2
   1.0,  190.3,    3.3
   1.0,  178.2,    3.3
   1.0,  175.6,    3.2
   1.0,  196.3,    3.0
   1.0,  189.9,    3.1
   1.0,  174.5,    2.5
   1.0,  174.8,    2.7
   1.0,  178.3,    3.2
   1.0,  180.1,    3.8
   1.0,  180.4,    4.0
   1.0,  178.8,    4.0
   1.0,  175.3,    4.0
   1.0,  173.2,    4.1
   1.0,  172.1,    4.1
   1.0,  172.0,    3.7
   1.0,  172.2,    3.5
   1.0,  166.5,    3.2
   1.0,  298.5,    3.6
   1.0,  333.0,    3.7
   1.0,   81.9,    2.9
   1.0,  123.5,    3.3
   1.0,  136.5,    3.4
   1.0,  128.5,    3.4
   1.0,  124.3,    3.4
   1.0,  128.5,    3.6
   1.0,  133.2,    3.4
   1.0,  131.9,    3.5
   1.0,  134.9,    3.8
   1.0,  137.6,    4.0
   1.0,  140.7,    4.0
   1.0,  142.8,    3.8
   1.0,  148.3,    3.9
   1.0,  155.5,    4.1
   1.0,  161.7,    4.6
   1.0,  164.1,    4.9
   1.0,  161.7,    4.3
   1.0,  160.6,    3.9
   1.0,  164.5,    4.4
   1.0,  166.2,    4.8
   1.0,  166.3,    4.8
   1.0,  164.8,    4.6
   1.0,  160.7,    4.2
   1.0,  163.7,    4.4
   1.0,  163.2,    4.5
   1.0,  163.0,    4.3
   1.0,  162.3,    4.3
   1.0,  162.2,    4.3
   1.0,  162.9,    4.1
   1.0,  164.4,    3.9
   1.0,  166.8,    3.1
   1.0,  174.9,    2.6
   1.0,  214.0,    3.3
   1.0,  221.2,    3.7
   1.0,  232.7,    4.3
   1.0,  233.6,    4.8
   1.0,  224.5,    4.9
   1.0,  215.2,    5.1
   1.0,  208.6,    5.4
   1.0,  206.1,    5.0
   1.0,  310.1,    4.2
   1.0,   57.4,    3.6
   1.0,   20.4,    3.4
   1.0,   36.3,    3.2
   1.0,   73.9,    3.1
   1.0,  102.4,    2.9
   1.0,   76.5,    2.7
   1.0,   84.5,    2.6
   1.0,   95.9,    2.6
   1.0,   24.7,    2.4
   1.0,  280.9,    2.8
   1.0,  314.8,    2.8
   1.0,  294.9,    3.1
   1.0,  281.3,    3.1
   1.0,  264.7,    3.2
   1.0,  246.5,    3.6
   1.0,  235.9,    4.0
   1.0,  234.7,    4.1
   1.0,  239.3,    4.0
   1.0,  243.2,    4.9
   1.0,  249.0,    5.2
   1.0,  248.0,    5.3
   1.0,  241.2,    5.6
   1.0,  237.1,    5.5
   1.0,  236.1,    5.3
   1.0,  229.0,    5.2
   1.0,  224.1,    5.1
   1.0,  219.3,    4.8
   1.0,  215.5,    4.9
   1.0,  212.3,    5.0
   1.0,  211.0,    5.0
   1.0,  210.8,    4.8
   1.0,  208.0,    4.5
   1.0,  203.5,    4.3
   1.0,  203.9,    3.4
   1.0,  198.3,    3.1
   1.0,  177.6,    3.6
   1.0,  196.3,    4.7
   1.0,  216.3,    5.2
   1.0,  222.8,    5.2
   1.0,  222.3,    5.2
   1.0,  220.2,    5.3
   1.0,  219.8,    5.3
   1.0,  218.3,    5.2
   1.0,  216.1,    4.9
   1.0,  215.3,    4.6
   1.0,  216.1,    4.8
   1.0,  215.8,    4.9
   1.0,  214.2,    4.9
   1.0,  212.5,    4.8
   1.0,  210.9,    4.7
   1.0,  207.1,    4.2
   1.0,  195.4,    3.8
   1.0,  191.5,    3.8
   1.0,  195.3,    4.0
   1.0,  199.3,    4.1
   1.0,  201.1,    4.1
   1.0,  200.6,    4.2
   1.0,  196.9,    4.2
   1.0,  192.1,    4.2
   1.0,  189.2,    4.2
   1.0,  186.1,    4.3
   1.0,  184.6,    4.1
   1.0,  187.8,    3.9
   1.0,  186.4,    4.0
   1.0,  184.3,    4.2
   1.0,  182.9,    4.4
   1.0,  181.7,    4.5
   1.0,  179.9,    4.8
   1.0,  178.4,    5.0
   1.0,  179.6,    4.8
   1.0,  181.6,    4.7
   1.0,  180.2,    4.7
   1.0,  179.0,    4.8
   1.0,  178.1,    5.0
   1.0,  177.7,    5.2
   1.0,  177.6,    5.4
   1.0,  177.5,    5.5
   1.0,  176.8,    5.5
   1.0,  175.4,    5.5
   1.0,  173.5,    5.4
   1.0,  171.7,    5.2
   1.0,  177.0,    3.5
   1.0,  199.5,    3.2
   1.0,  223.7,    3.8
   1.0,  240.6,    4.9
   1.0,  237.7,    4.9
   1.0,  232.9,    4.6
   1.0,  223.5,    4.6
   1.0,  211.8,    4.5
   1.0,  242.6,    3.9
   1.0,  234.0,    4.0
   1.0,  200.1,    4.2
   1.0,  177.5,    3.7
   1.0,  175.3,    4.4
   1.0,  173.9,    5.4
   1.0,  171.6,    5.9
   1.0,  171.4,    5.8
   1.0,  174.0,    4.1
   1.0,  176.5,    3.9
   1.0,  178.6,    4.0
   1.0,  185.3,    3.9
   1.0,  190.1,    4.0
   1.0,  191.5,    4.2
   1.0,  192.9,    4.3
   1.0,  194.5,    4.3
   1.0,  196.3,    4.2
   1.0,  198.9,    4.2
   1.0,  201.6,    4.2
   1.0,  202.6,    4.2
   1.0,  202.7,    4.1
   1.0,  201.5,    4.1
   1.0,  197.2,    4.3
   1.0,  192.1,    4.6
   1.0,  187.8,    3.8
   1.0,  185.9,    3.7
   1.0,  188.3,    3.9
   1.0,  191.8,    4.2
   1.0,  193.0,    4.4
   1.0,  192.6,    4.5
   1.0,  192.1,    4.5
   1.0,  192.0,    4.5
   1.0,  206.5,    4.2
   1.0,  202.3,    4.4
   1.0,  196.7,    4.8
   1.0,  194.3,    4.9
   1.0,  192.6,    5.0
   1.0,  191.1,    5.1
   1.0,  189.9,    5.1
   1.0,  189.4,    4.9
   1.0,  227.8,    3.4
   1.0,  235.0,    3.7
   1.0,  231.5,    3.9
   1.0,  206.6,    4.2
   1.0,  177.9,    4.4
   1.0,  167.4,    4.7
   1.0,  170.0,    4.9
   1.0,  172.6,    4.7
   1.0,  177.2,    4.9
   1.0,  179.7,    5.0
   1.0,  173.2,    4.5
   1.0,  161.6,    4.2
   1.0,  166.0,    4.2
   1.0,  171.2,    4.2
   1.0,  163.6,    4.0
   1.0,  158.9,    4.0
   1.0,  163.7,    3.9
   1.0,  170.7,    4.2
   1.0,  174.5,    4.2
   1.0,  178.1,    4.4
   1.0,  180.6,    4.8
   1.0,  180.8,    5.0
   1.0,  180.6,    5.0
   1.0,  180.3,    4.7
   1.0,  181.4,    4.9
   1.0,  182.4,    4.9
   1.0,  183.4,    4.9
   1.0,  182.8,    4.9
   1.0,  181.7,    4.8
   1.0,  180.9,    4.7
   1.0,  181.7,    4.6
   1.0,  184.5,    4.4
   1.0,  188.4,    4.5
   1.0,  187.2,    3.9
   1.0,  182.9,    3.8
   1.0,  175.5,    3.8
   1.0,  172.2,    3.9
   1.0,  166.7,    3.8
   1.0,  159.4,    4.0
   1.0,  160.2,    4.1
   1.0,  171.0,    4.2
   1.0,  177.3,    4.8
   1.0,  177.3,    5.0
   1.0,  179.1,    5.0
   1.0,  180.8,    4.6
   1.0,  177.7,    4.2
   1.0,  174.4,    4.3
   1.0,  163.3,    4.1
   1.0,  154.9,    3.9
   1.0,  151.1,    3.9
   1.0,  152.9,    4.0
   1.0,  153.4,    3.9
   1.0,  153.2,    3.8
   1.0,  154.6,    4.0
   1.0,  153.8,    4.1
   1.0,  151.6,    4.3
   1.0,  151.5,    4.3
   1.0,  154.5,    4.2
   1.0,  159.5,    4.3
   1.0,  162.7,    4.4
   1.0,  162.0,    3.8
   1.0,  174.0,    3.4
   1.0,  183.6,    3.5
   1.0,  192.2,    3.5
   1.0,  196.7,    3.5
   1.0,  197.8,    3.7
   1.0,  197.1,    3.7
   1.0,  200.4,    3.6
   1.0,  201.0,    3.6
   1.0,  200.5,    3.7
   1.0,  203.0,    3.7
   1.0,  211.5,    3.7
   1.0,  222.5,    3.6
   1.0,  237.1,    3.8
   1.0,  246.8,    3.9
   1.0,  260.4,    3.9
   1.0,  259.7,    3.8
   1.0,  262.3,    3.9
   1.0,  268.7,    4.1
   1.0,  271.2,    4.1
   1.0,  262.6,    4.0
   1.0,  252.2,    4.1
   1.0,  250.5,    4.2
   1.0,  250.2,    3.8
   1.0,  246.9,    3.5
   1.0,  241.5,    3.4
   1.0,  236.0,    3.3
   1.0,  233.4,    3.3
   1.0,  230.5,    3.3
   1.0,  227.2,    3.4
   1.0,  224.0,    3.5
   1.0,  221.9,    3.5
   1.0,  219.1,    3.5
   1.0,  215.1,    3.6
   1.0,  211.8,    3.8
   1.0,  209.5,    3.9
   1.0,  209.7,    3.8
   1.0,  210.0,    3.8
   1.0,  211.1,    3.8
   1.0,  217.2,    3.8
   1.0,  223.9,    3.8
   1.0,  228.0,    4.2
   1.0,  230.4,    4.8
   1.0,  226.8,    5.2
   1.0,  209.7,    5.3
   1.0,  194.7,    5.2
   1.0,  180.0,    5.1
   1.0,  174.5,    5.1
   1.0,  173.7,    4.9
   1.0,  172.2,    5.0
   1.0,  169.3,    4.6
   1.0,  169.7,    4.0
   1.0,  176.2,    3.7
   1.0,  186.5,    3.9
   1.0,  195.7,    4.1
   1.0,  199.7,    4.1
   1.0,  200.7,    4.2
   1.0,  200.5,    4.2
   1.0,  199.8,    4.1
   1.0,  198.4,    4.0
   1.0,  195.8,    3.9
   1.0,  192.3,    3.7
   1.0,  188.9,    3.6
   1.0,  186.0,    3.5
   1.0,  183.7,    3.3
   1.0,  182.4,    3.2
   1.0,  181.5,    3.1
   1.0,  178.8,    3.0
   1.0,  175.1,    2.9
   1.0,  172.3,    2.9
   1.0,  171.0,    2.9
   1.0,  310.2,    3.2
   1.0,  340.6,    3.6
   1.0,  341.0,    3.5
   1.0,  168.2,    2.9
   1.0,  149.8,    3.1
   1.0,  161.5,    3.3
   1.0,  164.2,    3.4
   1.0,  161.2,    3.1
   1.0,  164.0,    3.2
   1.0,  166.8,    3.5
   1.0,  296.2,    3.3
   1.0,  317.6,    3.6
   1.0,  193.2,    2.9
   1.0,  160.2,    3.1
   1.0,  158.5,    3.3
   1.0,  149.5,    3.2
   1.0,  138.2,    3.2
   1.0,  135.1,    3.3
   1.0,  114.1,    3.0
   1.0,  125.1,    3.1
   1.0,  127.2,    3.2
   1.0,  145.4,    3.1
   1.0,  192.8,    3.3
   1.0,  156.6,    2.3
   1.0,  164.0,    3.2
   1.0,  173.7,    3.6
   1.0,  178.6,    3.9
   1.0,  175.6,    3.8
   1.0,  171.3,    3.8
   1.0,  177.2,    4.2
   1.0,  182.5,    4.6
   1.0,  182.9,    4.7
   1.0,  181.3,    4.7
   1.0,  179.0,    4.6
   1.0,  190.5,    3.4
   1.0,  196.5,    3.6
   1.0,  190.5,    3.7
   1.0,  198.0,    3.4
   1.0,  229.4,    3.4
   1.0,  312.2,    3.0
   1.0,  346.9,    2.7
   1.0,  350.6,    2.9
   1.0,  120.9,    2.7
   1.0,  108.7,    2.9
   1.0,   89.5,    2.6
   1.0,  306.0,    3.3
   1.0,  351.7,    3.2
   1.0,  345.6,    3.0
   1.0,   66.4,    2.5
   1.0,   54.2,    2.5
   1.0,  175.8,    3.3
   1.0,  188.2,    3.7
   1.0,  179.9,    4.0
   1.0,  179.5,    3.0
   1.0,  275.0,    2.6
   1.0,  321.0,    2.5
   1.0,  323.3,    3.0
   1.0,  324.1,    3.1
   1.0,  332.6,    3.0
   1.0,  342.5,    2.9
   1.0,  158.0,    3.0
   1.0,  311.8,    3.5
   1.0,   71.8,    3.2
   1.0,   81.0,    2.7
   1.0,   89.1,    2.6
   1.0,   89.8,    2.5
   1.0,   79.5,    3.0
   1.0,   97.8,    3.2
   1.0,  126.1,    3.1
   1.0,  286.8,    2.8
   1.0,  316.6,    3.2
   1.0,  187.9,    3.7
   1.0,  166.6,    4.0
   1.0,  168.1,    4.1
   1.0,  169.4,    4.1
   1.0,  172.1,    3.9
   1.0,  174.3,    4.0
   1.0,  181.2,    3.3
   1.0,  227.6,    3.7
   1.0,  233.2,    4.6
   1.0,  234.5,    4.8
   1.0,  230.2,    4.7
   1.0,  227.6,    4.7
   1.0,  222.0,    4.6
   1.0,  210.0,    4.4
   1.0,  199.6,    4.4
   1.0,  191.4,    4.4
   1.0,  186.5,    4.4
   1.0,  185.8,    4.5
   1.0,  183.8,    4.6
   1.0,  180.7,    4.7
   1.0,  177.8,    4.6
   1.0,  175.3,    4.5
   1.0,  196.2,    3.0
   1.0,  250.0,    3.3
   1.0,  253.6,    3.5
   1.0,  241.7,    3.6
   1.0,  241.2,    3.5
   1.0,  245.1,    3.6
   1.0,  245.8,    3.6
   1.0,  235.7,    4.1
   1.0,  215.8,    3.9
   1.0,  199.4,    4.8
   1.0,  201.1,    5.6
   1.0,  201.4,    5.5
   1.0,  196.0,    5.4
   1.0,  196.7,    5.2
   1.0,  198.9,    4.9
   1.0,  201.4,    4.5
   1.0,  202.6,    4.4
   1.0,  205.0,    4.3
   1.0,  206.6,    4.2
   1.0,  207.8,    4.1
   1.0,  207.4,    3.9
   1.0,  207.6,    3.9
   1.0,  208.3,    4.1
   1.0,  208.0,    4.2
   1.0,  207.1,    4.1
   1.0,  205.8,    4.0
   1.0,  205.0,    3.8
   1.0,  205.5,    3.6
   1.0,  203.3,    3.5
   1.0,  198.9,    3.5
   1.0,  238.1,    3.4
   1.0,  252.5,    3.3
   1.0,  257.1,    3.4
   1.0,  254.7,    3.5
   1.0,  261.6,    4.0
   1.0,  259.6,    4.1
   1.0,  253.6,    4.5
   1.0,  251.1,    4.8
   1.0,  248.9,    4.7
   1.0,  246.9,    4.5
   1.0,  244.0,    4.5
   1.0,  239.8,    4.3
   1.0,  235.8,    4.2
   1.0,  231.9,    3.8
   1.0,  200.8,    3.4
   1.0,  180.3,    3.7
   1.0,  178.8,    4.0
   1.0,  180.8,    4.1
   1.0,  187.0,    4.1
   1.0,  193.7,    4.3
   1.0,  190.0,    4.6
   1.0,  185.3,    4.6
   1.0,  181.9,    4.7
   1.0,  179.6,    4.9
   1.0,  178.8,    5.0
   1.0,  181.5,    5.2
   1.0,  182.4,    5.4
   1.0,  183.1,    5.6
   1.0,  185.7,    5.6
   1.0,  191.1,    5.3
   1.0,  210.9,    5.7
   1.0,  215.0,    6.4
   1.0,  214.1,    6.6
   1.0,  211.8,    6.7
   1.0,  210.2,    6.8
   1.0,  208.9,    6.8
   1.0,  210.5,    6.6
   1.0,  213.4,    6.4
   1.0,  214.7,    6.2
   1.0,  217.5,    6.1
   1.0,  218.5,    5.8
   1.0,  216.5,    5.3
   1.0,  213.4,    4.9
   1.0,  202.1,    4.7
   1.0,  188.1,    4.6
   1.0,  181.0,    4.6
   1.0,  177.5,    5.0
   1.0,  176.3,    5.2
   1.0,  175.1,    5.2
   1.0,  174.8,    5.1
   1.0,  178.2,    4.9
   1.0,  181.6,    4.9
   1.0,  183.5,    4.8
   1.0,  182.3,    4.6
   1.0,  185.8,    4.5
   1.0,  190.5,    4.5
   1.0,  191.9,    4.5
   1.0,  191.5,    4.3
   1.0,  193.6,    4.3
   1.0,  196.3,    4.5
   1.0,  198.6,    4.5
   1.0,  202.6,    4.3
   1.0,  210.6,    3.9
   1.0,  216.7,    3.9
   1.0,  223.7,    4.2
   1.0,  224.5,    4.3
   1.0,  225.1,    4.4
   1.0,  226.1,    4.3
   1.0,  224.1,    4.3
   1.0,  220.4,    4.2
   1.0,  218.1,    4.1
   1.0,  216.8,    4.2
   1.0,  217.3,    4.1
   1.0,  259.5,    4.0
   1.0,  274.9,    4.3
   1.0,  278.5,    4.8
   1.0,  276.3,    5.2
   1.0,  275.6,    5.6
   1.0,  266.4,    5.6
   1.0,  255.6,    5.5
   1.0,  247.1,    5.4
   1.0,  243.3,    5.3
   1.0,  240.3,    5.2
   1.0,  238.0,    4.4
   1.0,  244.5,    3.9
   1.0,  247.0,    4.8
   1.0,  250.5,    5.4
   1.0,  252.9,    5.5
   1.0,  251.1,    5.5
   1.0,  249.4,    5.6
   1.0,  244.2,    5.5
   1.0,  237.3,    5.7
   1.0,  234.5,    5.8
   1.0,  230.5,    5.7
   1.0,  228.0,    5.5
   1.0,  224.9,    5.7
   1.0,  222.8,    5.7
   1.0,  221.6,    5.6
   1.0,  221.1,    5.4
   1.0,  221.1,    5.2
   1.0,  220.8,    5.1
   1.0,  218.1,    4.3
   1.0,  167.0,    3.6
   1.0,  152.6,    3.3
   1.0,  134.0,    3.3
   1.0,  122.5,    3.4
   1.0,  119.7,    3.5
   1.0,  142.8,    3.8
   1.0,  160.6,    4.0
   1.0,  165.9,    4.2
   1.0,  168.1,    4.6
   1.0,  168.8,    5.0
   1.0,  170.0,    5.0
   1.0,  188.6,    3.9
   1.0,  202.8,    3.8
   1.0,  206.3,    4.1
   1.0,  197.5,    4.3
   1.0,  178.0,    4.0
   1.0,  171.1,    4.2
   1.0,  170.0,    4.3
   1.0,  167.9,    4.1
   1.0,  167.6,    4.1
   1.0,  169.2,    4.3
   1.0,  172.6,    4.1
   1.0,  281.7,    3.8
   1.0,  289.0,    4.3
   1.0,  271.3,    4.3
   1.0,  250.1,    4.6
   1.0,  240.0,    4.9
   1.0,  235.3,    5.1
   1.0,  233.0,    5.0
   1.0,  233.6,    4.9
   1.0,  236.8,    4.9
   1.0,  233.1,    5.0
   1.0,  219.1,    5.4
   1.0,  204.9,    6.0
   1.0,  197.2,    6.0
   1.0,  189.1,    5.7
   1.0,  182.3,    5.6
   1.0,  182.0,    5.8
   1.0,  181.5,    5.9
   1.0,  176.4,    5.6
   1.0,  184.2,    4.8
   1.0,  223.5,    4.0
   1.0,  242.9,    3.4
   1.0,  230.2,    4.3
   1.0,  227.0,    5.1
   1.0,  237.7,    5.1
   1.0,  246.3,    5.3
   1.0,  253.5,    5.5
   1.0,  250.9,    5.6
   1.0,  248.0,    5.5
   1.0,  246.5,    5.5
   1.0,  242.7,    5.4
   1.0,  251.6,    4.9
   1.0,  259.8,    4.6
   1.0,  266.7,    4.5
   1.0,  272.8,    4.3
   1.0,  263.3,    4.3
   1.0,  252.5,    4.3
   1.0,  241.2,    4.4
   1.0,  227.6,    4.7
   1.0,  207.2,    5.1
   1.0,  204.3,    4.7
   1.0,  201.0,    4.0
   1.0,  199.8,    4.2
   1.0,  191.1,    4.6
   1.0,  188.6,    5.4
   1.0,  187.6,    5.9
   1.0,  182.7,    5.8
   1.0,  176.3,    5.6
   1.0,  171.1,    5.6
   1.0,  165.5,    5.6
   1.0,  162.1,    5.6
   1.0,  162.1,    5.5
   1.0,  160.8,    5.3
   1.0,  159.2,    5.2
   1.0,  157.2,    5.1
   1.0,  160.0,    5.1
   1.0,  164.4,    5.0
   1.0,  168.5,    5.0
   1.0,  170.9,    5.0
   1.0,  171.9,    5.0
   1.0,  172.7,    5.1
   1.0,  173.7,    5.2
   1.0,  174.5,    5.2
   1.0,  175.1,    5.1
   1.0,  174.6,    5.1
   1.0,  173.5,    4.8
   1.0,  174.2,    4.5
   1.0,  176.4,    4.4
   1.0,  179.1,    4.5
   1.0,  180.4,    4.8
   1.0,  226.6,    3.6
   1.0,  257.4,    4.3
   1.0,  257.8,    4.8
   1.0,  251.3,    4.8
   1.0,  238.3,    4.5
   1.0,  223.4,    4.1
   1.0,  262.3,    3.8
   1.0,  308.5,    3.8
   1.0,  317.5,    4.7
   1.0,  250.1,    3.7
   1.0,  164.1,    3.5
   1.0,  165.2,    3.8
   1.0,  180.2,    4.1
   1.0,  188.2,    4.2
   1.0,  203.0,    4.3
   1.0,  272.3,    3.5
   1.0,  280.7,    4.0
   1.0,  263.8,    4.2
   1.0,  252.5,    4.0
   1.0,  223.6,    4.6
   1.0,  193.9,    3.7
   1.0,  113.5,    2.9
   1.0,   87.9,    3.1
   1.0,   77.3,    3.0
   1.0,   71.5,    2.8
   1.0,   80.8,    2.8
   1.0,   93.6,    3.0
   1.0,  103.0,    3.2
   1.0,  110.5,    3.3
   1.0,  132.8,    3.6
   1.0,  155.9,    4.6
   1.0,  162.8,    4.9
   1.0,  162.5,    4.9
   1.0,  165.1,    5.2
   1.0,  169.6,    5.1
   1.0,  174.7,    5.0
   1.0,  183.2,    5.1
   1.0,  203.2,    4.4
   1.0,  304.4,    4.1
   1.0,  326.7,    4.2
   1.0,  336.6,    3.4
   1.0,  347.0,    3.2
   1.0,  347.5,    3.1
   1.0,  334.1,    4.0
   1.0,  329.3,    3.6
   1.0,   62.1,    2.6
   1.0,   23.7,    2.6
   1.0,   31.0,    2.7
   1.0,   62.6,    2.8
   1.0,   98.0,    2.9
   1.0,  110.8,    2.5
   1.0,  138.0,    3.6
   1.0,  156.0,    5.1
   1.0,  162.2,    5.0
   1.0,  161.4,    4.2
   1.0,  166.7,    4.5
   1.0,  169.3,    4.6
   1.0,  171.6,    4.7
   1.0,  174.7,    4.8
   1.0,  179.9,    4.8
   1.0,  185.8,    4.9
   1.0,  189.8,    5.0
   1.0,  191.8,    5.0
   1.0,  192.7,    5.0
   1.0,  192.7,    4.9
   1.0,  204.0,    4.3
   1.0,  208.0,    4.2
   1.0,  207.5,    4.2
   1.0,  217.4,    3.7
   1.0,  241.5,    3.7
   1.0,  280.0,    3.9
   1.0,  289.5,    4.4
   1.0,  286.3,    4.8
   1.0,  281.5,    4.9
   1.0,  280.2,    5.1
   1.0,  276.6,    5.4
   1.0,  265.3,    5.7
   1.0,  254.1,    5.7
   1.0,  246.8,    5.6
   1.0,  243.0,    5.4
   1.0,  241.3,    5.4
   1.0,  235.3,    5.1
   1.0,  244.7,    4.5
   1.0,  313.5,    3.8
   1.0,  331.3,    3.9
   1.0,  334.8,    3.6
   1.0,  333.3,    3.4
   1.0,  332.3,    3.2
   1.0,  332.5,    3.4
   1.0,  332.1,    3.0
   1.0,  176.7,    3.3
   1.0,  298.4,    2.9
   1.0,  320.5,    3.7
   1.0,  315.0,    4.1
   1.0,  328.4,    3.6
   1.0,  332.3,    3.8
   1.0,  325.2,    4.1
   1.0,  320.4,    3.4
   1.0,  148.7,    3.2
   1.0,  118.4,    3.4
   1.0,  117.8,    3.5
   1.0,  123.0,    3.7
   1.0,  135.8,    3.8
   1.0,  144.0,    3.7
   1.0,  142.1,    3.3
   1.0,  163.6,    3.7
   1.0,  187.8,    5.2
   1.0,  201.3,    6.0
   1.0,  208.2,    6.5
   1.0,  214.4,    6.3
   1.0,  236.7,    5.2
   1.0,  238.6,    5.4
   1.0,  274.0,    4.4
   1.0,  275.5,    4.4
   1.0,  264.1,    4.2
   1.0,  245.2,    4.0
   1.0,  259.8,    3.9
   1.0,  159.3,    3.5
   1.0,   98.7,    2.5
   1.0,   28.9,    2.8
   1.0,   87.8,    2.8
   1.0,  130.5,    3.0
   1.0,  125.6,    2.9
   1.0,  122.3,    3.1
   1.0,  114.2,    3.0
   1.0,   96.5,    2.7
   1.0,  101.1,    2.8
   1.0,  103.1,    2.9
   1.0,  126.6,    3.8
   1.0,  142.0,    4.0
   1.0,  151.4,    4.5
   1.0,  155.0,    3.7
   1.0,  290.1,    4.1
   1.0,  351.8,    3.0
   1.0,  128.1,    3.0
   1.0,   94.4,    3.1
   1.0,  107.4,    3.1
   1.0,  126.8,    3.3
   1.0,  143.8,    3.7
   1.0,  153.6,    4.3
   1.0,  159.9,    4.6
   1.0,  163.7,    4.9
   1.0,  164.5,    4.3
   1.0,  307.2,    3.3
   1.0,   78.5,    3.1
   1.0,   40.2,    3.1
   1.0,   39.9,    3.2
   1.0,   41.5,    3.4
   1.0,   59.0,    3.4
   1.0,  103.9,    3.6
   1.0,  128.5,    3.4
   1.0,  131.3,    3.3
   1.0,  131.8,    3.1
   1.0,  123.7,    2.9
   1.0,  104.7,    3.3
   1.0,  113.1,    3.6
   1.0,  128.5,    3.4
   1.0,   40.4,    2.9
   1.0,  293.7,    3.4
   1.0,   62.1,    2.9
   1.0,   34.8,    2.7
   1.0,    7.7,    2.5
   1.0,  272.1,    3.4
   1.0,  327.2,    3.5
   1.0,  342.4,    3.2
   1.0,  349.4,    3.1
   1.0,  344.6,    3.1
   1.0,  339.8,    3.3
   1.0,  339.4,    3.3
   1.0,  338.3,    3.4
   1.0,  189.4,    3.3
   1.0,  164.6,    4.3
   1.0,  168.6,    4.6
   1.0,  170.0,    4.6
   1.0,  169.8,    4.4
   1.0,  162.5,    3.6
   1.0,  147.2,    3.5
   1.0,  138.0,    3.4
   1.0,  134.2,    3.2
   1.0,  141.7,    3.7
   1.0,  150.2,    4.0
   1.0,  158.9,    4.3
   1.0,  158.0,    4.6
   1.0,  156.6,    5.1
   1.0,  159.3,    5.4
   1.0,  165.8,    5.3
   1.0,  174.5,    5.1
   1.0,  181.5,    5.0
   1.0,  186.8,    4.8
   1.0,  197.3,    4.4
   1.0,  227.9,    4.5
   1.0,  241.6,    4.7
   1.0,  238.3,    4.9
   1.0,  228.2,    4.9
   1.0,  224.1,    4.5
   1.0,  273.1,    4.2
   1.0,  305.8,    4.2
   1.0,  318.1,    3.8
   1.0,  318.2,    4.3
   1.0,  314.9,    4.6
   1.0,  314.4,    4.7
   1.0,  313.0,    4.6
   1.0,  310.6,    4.3
   1.0,  304.3,    3.8
   1.0,  300.8,    3.4
   1.0,  299.4,    3.5
   1.0,  189.0,    3.5
   1.0,  172.1,    4.7
   1.0,  177.6,    5.3
   1.0,  197.5,    4.8
   1.0,  238.3,    5.3
   1.0,  255.9,    5.5
   1.0,  262.9,    5.4
   1.0,  264.6,    5.2
   1.0,  262.7,    5.2
   1.0,  261.9,    5.0
   1.0,  262.5,    4.9
   1.0,  265.3,    4.9
   1.0,  270.0,    4.9
   1.0,  274.4,    4.6
   1.0,  277.4,    4.2
   1.0,  281.1,    3.8
   1.0,  283.5,    3.5
   1.0,  285.5,    3.3
   1.0,  285.2,    3.1
   1.0,  239.4,    3.2
   1.0,  177.1,    3.6
   1.0,  168.6,    4.1
   1.0,  173.5,    4.2
   1.0,  182.4,    4.3
   1.0,  192.3,    4.3
   1.0,  218.5,    4.3
   1.0,  226.0,    4.6
   1.0,  217.8,    4.8
   1.0,  207.6,    4.8
   1.0,  186.8,    4.0
