0.65,350,4.2
0.85,345,5
0.69,340,5.3
0.56,346,4.3
0.62,3,4.5
0.76,354,4.3
0.52,335,4.3
0.51,343,4.2
0.63,333,5.3
0.91,353,5
0.66,338,5.6
0.48,332,4.5
0.52,3,4.8
0.71,7,4
0.49,347,3.7
0.44,333,3.8
0.45,326,5
0.45,285,5.9
0.55,323,5.6
0.52,270,5.9
0.44,300,5.6
0.59,6,3.6
0.71,0,3.8
0.96,357,4.2
1.15,356,5.6
1.56,357,5.9
1.38,338,6.3
1.17,353,4.5
1.32,353,6.3
1.59,357,6.3
1.51,339,6.7
0.97,336,5.6
0.77,336,5.6
1.22,359,5.6
1.34,353,5.3
1.18,338,5.3
1.06,354,5.3
1.24,354,6.3
1.47,3,5.3
1.04,326,6.7
0.88,354,4.5
1.04,352,6.3
1.27,8,5.3
0.75,339,5.9
0.68,349,4.8
0.64,357,5.3
0.76,4,4.2
0.61,186,3.7
0.65,280,5.3
0.56,273,5
0.5,270,4.3
0.39,236,7.1
0.45,236,11.8
0.49,243,10
0.95,8,4.2
0.67,350,3.4
0.59,323,4.3
0.46,297,5
0.42,349,4.3
0.55,233,8.3
0.47,291,4.8
0.43,297,5.6
0.71,235,3.1
0.59,242,4.5
0.58,228,4.3
0.53,255,3.7
0.46,298,5.6
0.57,11,2.9
0.71,335,5.3
0.61,349,4.5
0.67,356,5
0.83,0,4
0.81,321,5.9
0.89,235,5.9
1.2,236,5.9
1.06,233,5.6
1.03,233,6.7
0.95,231,5.3
0.78,246,5.6
0.66,248,5.6
0.57,242,5.9
0.49,242,5.3
0.39,250,4.8
0.39,243,5.3
0.31,222,5.6
0.42,233,5
0.41,242,5
0.51,249,5
0.48,225,5.6
0.44,229,5.6
0.46,245,5
0.38,245,5.3
0.35,229,6.7
0.37,236,6.3
0.46,8,3.2
0.61,7,3.6
0.62,0,2.9
0.42,319,2.6
0.36,238,6.3
0.45,8,3.2
0.52,4,2.5
0.38,346,2.6
0.45,0,3.4
0.63,17,4.2
0.59,4,3.4
0.38,335,4
0.3,338,4.5
0.27,335,4.5
0.29,319,4.2
0.28,215,2.9
0.41,215,3.1
0.35,231,3.3
0.36,240,3.8
0.31,235,3.8
0.29,214,4.8
0.25,250,3.8
0.22,239,5.3
0.23,231,5.6
0.29,349,2
0.36,17,3.6
0.32,356,3.7
0.25,340,3
0.22,311,4.8
0.25,330,5.3
0.26,110,1.8
0.31,235,4
0.33,218,4.5
0.54,203,3.6
0.38,245,3.7
0.3,238,4.3
0.27,231,5.3
0.23,245,4.8
0.21,294,4.3
0.2,266,4.2
0.22,246,5
0.42,0,2.6
0.45,13,3.8
0.43,6,3.6
0.26,349,2.9
0.25,335,4
0.3,332,4.8
0.32,349,4.3
0.4,1,2.3
0.34,346,2.1
0.43,1,3.7
0.35,3,3.6
0.46,346,4.2
0.41,336,4.8
0.27,326,5
0.36,193,1.8
0.43,228,4
0.86,208,5
0.93,214,3.8
0.44,228,4.3
0.4,231,5.6
0.4,229,5.3
0.43,255,4.5
0.35,263,4.8
0.38,238,5
0.43,250,4.5
0.79,198,4
0.42,253,3.8
0.35,236,5
0.29,225,5.6
0.36,243,4.8
0.24,252,4.2
0.31,243,3.7
0.33,228,5
0.44,207,4.8
0.48,255,4.2
0.36,259,4.5
0.34,224,5.9
0.32,233,5.9
0.34,273,5.3
0.52,13,3
0.54,352,2.5
0.68,339,3.1
0.84,0,5
0.85,3,4.8
0.47,338,3.6
0.29,326,3.3
0.3,349,3.8
0.87,11,4.3
0.65,353,3.1
0.68,329,4.2
0.41,332,4.8
0.39,343,4.3
0.4,356,3.4
0.37,330,4.2
0.31,315,5.3
0.29,318,5
0.54,13,2.5
0.3,323,2.3
0.39,350,3.1
0.61,354,4.5
0.96,346,4.8
0.63,330,4.8
0.72,354,4.3
1.3,1,5.6
1.67,357,5.3
0.96,335,5.6
0.6,335,4.3
0.59,356,4.5
0.6,1,4
0.42,335,4.2
0.47,323,4.8
0.48,357,4.3
1.02,10,4.8
0.54,340,3.6
0.68,333,5.3
0.64,0,5
0.99,6,5
0.84,349,4.2
0.85,333,5
1.1,350,5.6
1.71,0,5.9
1.69,342,5.9
0.86,339,4.5
0.58,343,5.3
0.52,352,4.8
0.58,356,3.6
0.53,249,5.9
0.5,357,4
0.58,359,4.5
0.69,0,4.2
0.44,263,5.3
0.45,270,5.9
0.38,246,5.6
0.52,226,10.5
0.45,232,7.1
0.48,260,5.3
0.74,13,4.3
0.96,6,4.3
0.71,340,3.7
0.54,325,4.5
0.48,278,5
0.48,264,5.6
0.54,352,2.6
0.4,325,3
0.37,340,3
0.44,357,3.2
0.45,316,2.4
0.38,304,2.4
0.41,297,2.6
0.47,281,2.6
0.6,291,3
0.71,281,3.8
0.67,280,3.6
0.65,318,3.8
0.46,270,3.8
0.34,235,3.8
0.41,323,5.1
0.44,326,5.4
0.49,262,5.4
0.55,311,4.3
0.46,4,3.1
0.55,28,4.3
0.61,357,3.8
0.53,329,5
0.38,329,4.9
0.3,319,5
0.31,274,4.2
0.49,15,2.8
0.57,347,3.4
0.69,4,4.9
0.48,353,3.9
0.53,339,4.4
0.46,323,5.1
0.34,319,5.4
0.25,252,3
0.78,203,4.5
0.82,201,4.9
0.57,240,3.1
0.33,278,3.8
0.28,245,4.3
0.28,232,4.4
0.28,281,4.4
0.55,35,3.6
0.84,359,3.4
0.67,332,3.5
0.97,354,4.9
1.3,353,5.9
1.1,352,4.9
0.92,333,5.1
0.82,347,5.1
1.3,3,5.9
1.46,359,4.9
0.75,333,4.8
0.57,354,3.8
0.61,7,5
0.65,6,3.4
0.36,332,3.3
0.42,335,3.8
0.59,11,4.7
0.44,3,3.3
0.23,304,3.8
0.17,229,4
0.33,323,3
0.25,321,2.5
0.19,269,5.6
0.2,266,4.7
0.15,336,6.9
0.15,338,3.8
0.16,301,4.3
0.2,326,1.7
0.27,319,2.7
0.19,357,2.6
0.16,259,5.3
0.16,255,4.3
0.19,238,1.7
0.39,211,2.5
0.67,205,4.5
0.89,201,4.5
0.71,210,3.4
0.53,222,2.7
0.63,224,4.3
1.1,197,4.4
0.78,248,3.6
0.78,228,6.1
0.69,226,7.1
0.75,212,4.2
0.82,242,4.1
0.84,252,4.4
0.82,226,7.4
0.71,228,7.1
0.82,242,6.3
0.63,236,5.9
0.65,232,6.7
0.53,226,6.1
0.51,225,4.8
0.46,246,5.4
0.48,255,6.5
0.46,225,6.5
0.46,231,5
0.39,236,4.5
0.41,243,5.7
0.36,224,5.9
0.34,232,4.9
0.36,238,5.1
0.42,235,5.1
0.49,236,6.1
0.42,226,5.6
0.49,231,5.4
0.42,233,5.3
0.41,228,5.9
0.48,228,5.4
0.42,235,5.3
0.41,236,5.1
0.61,242,3.8
0.94,210,4.4
0.8,210,3.4
0.67,245,3.7
0.53,219,4
0.57,217,4.9
0.53,217,3.8
0.33,242,5
0.38,228,5.3
0.36,229,4.9
0.46,226,4.7
0.38,243,4.9
0.41,231,5.4
0.46,200,3.4
0.46,214,2.8
0.48,235,2.2
0.44,221,5.4
0.41,231,5.3
0.38,221,4.7
0.53,218,5
0.53,229,5.4
0.57,229,6.5
0.46,226,5.6
0.51,232,5.4
0.49,236,5.6
0.48,236,6.1
0.42,228,5.9
0.48,232,4.7
0.42,231,5
0.46,226,5.9
0.41,222,5.9
0.41,215,4.9
0.33,248,5
0.51,7,2.5
0.46,338,2.5
0.41,345,3.2
0.49,15,4.1
0.46,7,3.4
0.57,335,4.3
0.46,342,3.9
0.55,349,4.9
0.78,346,4.4
0.73,335,4.4
0.55,329,4.7
0.69,4,4.8
0.67,356,4.4
0.55,336,4
0.38,342,3.8
0.34,322,4.3
0.55,11,3.4
0.67,350,3.1
0.55,338,3.2
0.84,1,4.8
1.33,4,5.7
1.13,338,4.7
0.75,318,4.7
0.57,332,4.8
0.65,350,5
0.61,349,2.6
0.49,308,3.2
0.36,336,3.5
0.3,354,3.6
0.57,1,2.7
0.73,23,2.9
1.46,359,5.6
2.1,0,6.9
2.15,4,6.7
1.63,328,6.3
1.3,353,5.3
1.43,6,6.1
1.53,10,5.7
0.92,333,5.1
0.87,353,5.1
1.24,6,5.9
1.53,354,5.7
1.3,353,6.5
0.97,352,4.5
1.02,350,6.3
1.18,0,5.6
0.84,335,5.3
0.63,343,4.7
0.49,346,5.4
0.53,342,4.7
0.48,336,3.8
0.51,315,5.4
0.38,312,5.6
0.36,335,5.6
0.51,311,5.9
0.48,333,4.9
0.41,359,3.6
0.46,342,4.2
0.61,353,3.1
0.49,208,3.7
0.51,329,3.8
0.67,356,4.3
1.13,3,4.1
1.46,338,5
2.02,342,6.3
2.67,349,7.4
2.37,7,6.9
1.78,339,5.7
1.53,349,6.3
1.7,0,6.7
1.46,343,6.9
0.92,356,6.9
0.82,352,5.1
0.65,318,6.3
0.78,229,8
0.8,235,5.7
0.75,287,5.7
0.73,235,8.7
0.78,250,8.7
0.71,228,8.3
0.63,235,7.7
0.67,224,7.4
0.94,353,4.1
1.49,336,4.3
1.53,309,5.1
0.71,290,5.3
0.67,349,5.4
0.73,1,4.2
0.48,249,7.1
0.46,257,6.5
0.39,263,6.9
0.48,224,6.9
0.51,228,7.7
0.49,226,7.4
1.02,245,6.7
1.18,245,8.3
1.18,250,9.1
1.02,226,8
0.87,218,7.7
1.13,215,5.1
1.33,222,6.7
1.7,222,7.4
1.63,215,5.6
1.7,250,6.1
1.74,228,6.9
1.6,253,8.3
1.6,248,6.9
1.3,239,7.4
1.07,235,8
0.99,233,6.7
0.97,236,6.1
0.8,245,6.9
0.75,236,6.9
0.69,232,7.4
0.71,242,8.7
0.61,243,6.7
0.59,226,7.7
0.55,226,7.4
0.59,236,6.9
0.53,239,4.8
0.49,238,6.7
0.46,239,6.9
0.41,242,6.3
0.41,243,5.6
0.38,255,5.3
0.36,248,5.7
0.33,249,5.4
0.38,284,4.3
0.41,31,3.2
0.46,18,2.2
0.57,346,2.9
0.63,1,4.9
0.87,4,5
1.02,17,4
0.97,347,4.4
0.75,352,5.4
1.21,4,6.1
1.18,347,5.4
0.84,332,5.9
0.57,319,5.1
0.69,329,6.1
0.73,354,4.3
0.63,335,5.6
0.39,319,4.8
0.38,352,4.5
0.49,357,3.3
0.41,330,3.6
0.33,336,3.9
0.3,335,4.8
0.42,4,2.9
0.3,264,4.8
0.34,316,4.2
0.36,311,4.1
0.49,222,5.7
0.42,228,6.3
0.41,228,5.4
0.33,255,4.3
0.38,236,5.6
0.31,222,5.9
0.36,229,5.1
0.36,285,5
0.41,225,5.4
0.38,253,6.3
0.33,238,5.9
0.34,267,5.4
0.36,250,9.5
0.31,253,6.3
0.31,235,7.4
0.61,10,3.4
0.49,354,3.4
0.55,338,4.7
0.57,350,4.8
0.67,346,4.9
0.63,328,4.9
0.49,333,4.8
0.38,346,3.9
0.65,14,3.6
0.55,353,3.4
0.36,325,3
0.38,326,5
0.48,345,4.2
0.61,14,3.8
0.49,356,4.4
0.38,336,4.9
0.33,349,4.3
0.57,225,3.8
0.59,218,4.3
0.46,329,5
0.34,274,4.8
0.42,253,4.3
0.39,231,5.3
0.42,243,4.7
0.38,255,4.2
0.41,248,5.4
0.39,248,6.7
0.39,226,5
0.33,243,6.5
0.33,240,5.7
0.31,229,6.3
0.39,359,2.6
0.61,7,3.7
0.71,1,4.3
0.38,18,3.1
0.39,342,4.5
0.49,0,4.2
0.71,6,4.7
0.67,4,4.7
0.42,353,4.4
0.36,323,4.7
0.59,10,4.2
0.49,352,3.6
0.48,338,5
0.49,8,4.4
0.61,7,4.4
0.78,7,4.5
0.59,345,4.3
0.71,14,3.7
0.73,359,4.3
0.75,347,4.8
0.59,346,4.5
0.31,350,3.8
0.25,347,3.8
0.24,325,3.6
0.21,283,3.9
0.15,266,5
0.23,212,10.5
0.21,217,11.1
0.21,235,11.1
0.27,225,2.7
0.31,233,11.1
0.3,267,3.2
0.23,257,8.7
0.24,218,11.8
0.41,232,2.8
0.3,201,9.1
0.42,270,3.2
0.65,203,4.4
1.36,205,4.7
1.3,242,5.6
1.33,236,6.5
1.3,228,5.7
1.36,236,5.9
1.3,280,6.3
1.3,240,6.7
1.1,257,5
1.18,240,5.7
1.43,256,5
1.39,257,5.6
1.49,262,6.3
1.39,249,6.3
1.43,270,5.6
1.43,257,5.6
1.63,252,6.1
1.56,235,6.7
1.98,270,6.3
1.6,250,6.5
1.46,240,6.9
1.56,233,6.9
1.63,239,5.4
1.46,246,5.9
1.33,240,6.1
1.36,236,5.9
1.53,242,6.5
1.24,256,5.9
1.15,240,7.1
1.24,228,4.9
1.43,228,5
1.21,252,6.3
1.04,242,6.5
1.13,240,6.7
1.18,243,6.1
0.99,250,5.6
0.82,236,5.9
0.67,243,6.7
0.65,235,5.6
0.57,260,5
0.41,255,5.1
0.34,253,5.4
0.34,229,5.3
0.33,263,4.7
0.27,284,4.7
0.24,247,6.3
0.2,232,5.1
0.27,17,3.6
0.48,30,3.6
0.49,350,2.5
0.46,321,3.4
0.57,345,4.9
0.78,350,4.8
0.8,1,4.1
0.65,329,4.4
0.73,343,5.1
1.13,11,5.4
1.36,349,5.1
1.02,335,5.9
0.61,342,4.7
0.84,353,6.3
1.13,10,5
0.84,336,6.1
1.15,347,5.3
1.18,356,5.7
1.24,359,5
0.82,359,5
0.49,307,6.1
0.42,250,9.5
0.51,235,9.1
0.49,252,8.7
1.21,249,8.7
1.3,266,9.5
1.6,240,10
1.9,238,9.5
2.02,260,9.5
1.82,260,8.7
1.49,242,11.8
1.56,255,8.7
1.43,232,11.1
1.63,226,8
1.63,238,10
1.63,226,7.7
1.7,232,8.7
1.94,249,8.3
2.1,238,9.1
2.15,235,9.1
1.98,263,9.5
1.82,238,9.1
1.6,235,8
1.33,236,8
1.24,231,7.1
1.24,233,6.7
1.02,222,5.4
0.8,253,6.5
0.71,253,6.3
0.75,236,6.3
0.73,225,5.7
0.55,253,6.3
0.59,231,6.5
0.49,235,7.4
0.51,245,6.3
0.46,260,6.1
0.48,229,8
0.48,242,6.3
0.48,235,6.5
0.38,262,5
0.38,250,5.9
0.34,229,7.1
0.41,281,5.1
0.67,10,5
0.87,0,4
0.87,332,4.2
1.21,338,5.1
1.53,347,5.9
1.63,352,5.6
1.36,335,5.6
1.04,332,5.6
0.71,326,6.1
0.59,322,5.1
0.38,329,4.1
0.33,291,4.8
0.34,316,3.9
0.57,4,3.8
0.92,336,4.5
1.39,316,5
1.78,343,6.5
2.23,312,6.3
2.06,267,6.9
1.82,256,7.1
1.94,283,6.7
1.63,248,6.7
1.74,240,7.1
1.6,242,7.1
1.74,242,6.7
1.36,240,7.1
1.33,236,8.7
0.84,233,8
1.1,232,7.4
1.39,0,5.6
1.67,346,4.9
0.84,323,4.5
0.8,305,5
1.74,1,6.1
1.74,354,6.3
1.49,333,5.4
1.74,343,5.6
1.94,336,7.1
2.15,346,7.1
0.78,319,5.9
0.55,329,5.4
0.59,339,5
0.89,10,4.1
0.46,333,3.8
0.65,342,4.3
0.73,345,5.7
1.21,6,5.1
0.61,326,6.3
0.46,323,4.3
0.61,332,5.7
0.97,350,5
0.63,330,5.3
0.51,336,4.3
0.49,0,5.1
0.63,1,4.2
0.48,297,5.7
0.51,82,2.2
0.55,4,4.7
0.69,353,4.8
0.44,274,6.3
0.44,248,6.1
0.46,354,3.8
1.07,7,4.5
1.24,352,5
1.24,339,5.6
1.21,349,6.1
1.33,0,6.1
0.92,357,6.5
0.67,231,5.7
0.63,231,5.3
0.46,224,5.7
0.44,253,6.3
0.41,235,6.3
0.48,257,5.9
0.48,0,4.8
0.59,8,4.3
0.36,8,3.8
0.38,333,4.2
0.36,31,3.8
0.55,255,6.5
0.44,229,7.4
0.57,238,6.5
0.59,8,4.9
0.61,7,4.3
0.53,235,4.9
0.55,233,5.4
0.48,228,8.3
0.48,236,8.3
0.63,253,8.7
0.78,226,7.1
0.92,248,8.3
0.94,229,7.7
0.84,256,9.1
0.84,236,7.1
0.89,226,7.4
0.78,222,7.1
0.69,233,8.7
0.59,242,8
0.67,266,8.3
0.99,13,4.7
1.1,0,4.7
0.82,347,4.8
0.55,342,4.8
0.46,332,5.1
0.46,336,5
0.44,305,5.4
0.59,217,3.3
1.46,316,5.7
1.43,322,5.9
1.46,300,5.1
1.67,273,6.1
1.63,264,5.7
1.33,260,5.9
1.18,240,6.1
1.02,263,5.4
1.78,233,5.1
1.94,245,7.1
1.7,239,8.3
1.63,262,8.3
1.6,238,6.1
1.46,245,8.3
1.49,233,9.1
1.43,235,5.9
1.6,231,6.1
1.18,269,6.9
1.21,242,6.7
1.21,225,5.4
0.99,243,4.7
0.82,252,5.1
0.89,235,6.9
0.75,235,7.7
0.82,243,7.4
0.82,248,4.8
0.75,229,6.5
0.65,239,6.5
0.82,256,6.3
0.59,239,4.4
0.44,249,5
0.42,236,6.7
0.42,245,6.5
0.48,250,5.6
0.42,243,5.9
0.48,267,6.9
0.51,228,6.5
0.57,246,5.6
0.39,252,5.7
0.39,252,5.9
0.38,228,5.9
0.53,240,5.6
0.51,238,7.4
0.63,233,8
0.46,253,6.5
0.59,243,7.4
0.97,6,5
1.46,7,4.7
0.92,330,4.5
1.39,333,4.8
1.98,330,6.9
2.19,335,6.5
1.3,308,5.9
1.21,312,5.6
1.33,333,6.1
1.53,352,5.7
0.99,325,5.3
0.71,329,4.4
0.82,333,5.4
0.92,3,4.5
0.82,329,4.9
0.92,319,3.8
1.39,318,5.7
1.86,357,6.5
1.36,339,6.7
0.92,333,5.9
0.75,346,4.5
1.39,359,5.4
1.21,353,5.1
0.97,336,5
0.8,343,5
0.92,356,5.1
0.75,352,4.5
0.61,343,5
0.38,314,5.9
0.42,335,4.9
0.53,359,2.9
0.42,323,3.2
0.55,349,3.9
0.71,8,4.8
0.84,4,4.1
0.8,343,5.7
0.49,338,5
0.55,3,4.4
0.92,3,4.3
0.94,27,3.6
1.21,350,4.7
1.36,345,5.9
2.28,349,6.5
2.52,342,6.7
1.9,8,6.5
1.33,336,6.7
1.27,353,6.1
1.1,3,4.7
0.78,347,4.3
0.94,350,4.3
1.07,356,5.1
1.13,8,4.8
0.73,340,5
0.78,353,4.8
0.94,357,5.4
0.99,4,4.8
0.82,350,4.5
0.82,347,4.3
0.63,346,5
0.87,347,4.9
0.67,3,4.2
0.51,357,3.9
0.51,357,4.8
0.73,7,4.4
0.61,352,3.9
0.99,352,4.1
2.15,338,6.7
1.56,347,6.7
1.15,350,5.3
0.73,346,4.7
0.78,356,4.8
1.07,15,5.6
1.15,3,4.8
0.78,352,4.2
0.82,345,5.1
1.1,356,6.1
1.04,356,5.3
0.61,354,4.7
0.59,4,5.3
0.71,8,5.4
0.92,7,4.3
0.87,356,3.9
0.89,347,4.8
1.13,347,6.1
1.49,356,5.6
0.99,338,5.9
0.87,347,4.7
0.94,357,5.7
1.46,6,5.1
1.07,343,5.4
0.78,335,5.1
0.71,0,4.5
0.87,356,4.4
0.89,342,4.9
0.73,333,4.9
1.1,343,5.4
1.94,0,5.9
2.02,335,6.7
1.53,335,5.6
0.82,335,5.4
1.13,354,5.4
0.71,343,4.3
0.92,347,4.1
1.49,353,5.9
2.37,352,6.9
1.56,338,6.5
1.07,345,4.5
1.49,350,6.1
2.42,349,6.9
2.02,336,7.1
1.46,349,5
1.63,346,6.7
2.19,349,6.9
1.63,346,6.7
0.92,340,5.3
0.78,353,5.1
1.3,357,6.3
0.99,346,5.7
0.73,343,4.8
0.84,340,3.8
2.06,346,6.7
1.63,347,6.7
0.78,338,5.6
0.53,342,4.8
0.55,357,5
0.63,14,3.7
0.41,285,5.7
0.44,256,5.3
0.34,263,4.7
0.42,248,5.6
0.34,228,7.4
0.42,257,6.7
0.36,260,5.7
0.39,226,7.1
0.34,228,6.1
0.38,233,5.7
0.28,302,6.5
0.34,233,6.1
0.3,235,5.6
0.31,231,5.6
0.28,305,6.5
0.33,235,11.8
0.63,329,3.7
0.89,323,4.7
0.99,287,4.7
1.27,281,5.4
1.15,293,5.7
1.18,288,5.7
0.94,262,5.7
0.69,260,4.9
0.59,291,4.3
0.46,318,3.9
0.44,302,3.6
0.41,300,3.5
0.42,307,3.4
0.44,287,3.2
0.44,308,3.3
0.46,285,3.4
0.55,285,3.6
0.67,295,3.8
0.67,304,4.2
0.61,304,4.3
0.48,321,4
0.42,316,4.1
0.36,330,3.5
0.39,300,3.3
0.33,319,3.3
0.31,336,3.6
0.33,328,3.3
0.39,312,3.1
0.27,293,3.1
0.25,314,3
0.27,280,6.1
0.25,322,2.6
0.21,208,4.4
0.19,231,4.4
0.25,353,2.9
0.24,307,6.7
0.2,248,4.8
0.3,322,3.8
0.33,316,4.3
0.3,346,3.1
0.53,357,3.1
0.78,340,3.9
1.04,359,5.3
1.82,336,5.9
1.98,338,6.1
2.06,333,5.7
1.21,328,6.7
1.36,353,6.3
0.78,340,5
0.59,335,5.7
0.49,342,4.9
0.94,11,4.5
0.97,354,4.3
0.75,329,4.7
1.04,338,5.3
1.74,352,6.1
1.33,349,5.4
0.78,335,5
0.42,315,5.1
0.44,336,4.9
0.61,1,3.3
0.39,339,3.2
0.44,349,3
0.84,356,4.9
1.56,1,4.7
1.13,329,5.4
1.27,339,4.9
2.02,339,6.9
2.62,347,6.9
1.36,347,6.7
1.6,339,5.3
2.15,338,7.1
2.62,347,7.1
1.43,326,6.1
1.18,342,4.8
1.39,353,6.5
1.82,6,5.9
1.07,333,5.9
0.78,343,5
0.75,342,5.9
0.92,356,5.7
0.63,338,5
0.67,330,5.1
0.8,352,5.3
1.33,6,5.7
1.02,349,4.7
0.92,333,5.3
0.71,342,4.9
1.1,352,5.7
1.1,359,4.8
0.8,333,5.7
0.71,340,4.7
1.04,352,5.7
1.46,4,4.9
0.75,333,4.7
0.99,338,4.8
1.56,345,6.3
2.15,350,5.9
1.15,328,6.1
0.89,349,4.4
0.75,1,5.4
1.27,4,5
0.84,336,5.4
0.71,345,5.4
0.55,343,5.7
0.84,240,4.5
0.78,267,6.7
0.97,235,14.3
0.97,250,12.5
0.94,252,13.3
0.75,239,10
0.65,267,13.3
0.73,180,10
1.02,180,10
0.99,6,4.2
1.1,353,4.4
0.92,349,5.3
1.1,347,5.9
1.43,357,5.4
0.8,342,5.6
0.82,356,5.3
1.04,3,5.7
1.1,10,4.7
0.8,342,6.1
0.67,350,4.8
0.69,13,5.1
0.8,353,4.9
0.59,339,5.9
0.41,329,5.9
0.31,336,5.6
0.36,235,6.1
0.38,255,6.3
0.36,255,6.5
0.34,267,6.5
0.34,242,6.1
0.33,236,7.7
0.34,262,6.9
0.48,10,3.1
0.59,10,4.2
0.84,11,3.6
0.89,7,3.9
0.78,353,4.8
0.84,357,4.9
0.97,3,4.3
0.8,343,4.3
0.94,349,4.4
1.33,346,6.1
1.67,359,5.4
1.36,342,5.4
0.97,338,5.1
1.04,339,5.4
1.3,342,5.4
0.87,343,5.1
0.71,329,4.9
0.67,335,4.9
0.82,346,5.4
0.57,349,4.4
0.34,293,3.7
0.34,236,3.3
0.27,262,3.8
0.24,235,4.9
0.25,224,4.9
0.28,245,4.3
0.24,277,3.8
0.23,236,5
0.25,228,5.1
0.28,262,3.9
0.21,141,10.5
0.23,224,11.1
0.3,180,10
0.39,274,2.7
0.46,326,3.6
0.59,295,3.2
0.69,288,3.6
0.69,284,4.3
0.63,294,4
0.61,271,4.3
0.51,248,4.3
0.48,238,4.1
0.51,259,4
0.57,238,5.3
0.65,238,5.6
0.69,243,4.8
0.63,250,4.3
0.51,232,5.6
0.46,229,5.9
0.38,257,4.4
0.42,249,3.9
0.31,240,5.3
0.23,233,5.9
0.23,236,5.1
0.24,34,3.4
0.41,4,3.3
0.36,30,2.9
0.44,347,3.8
0.44,8,5.1
0.78,249,4.8
0.87,224,7.4
1.27,228,8
1.46,228,7.7
1.43,239,10
1.49,235,7.7
1.39,232,6.3
1.46,255,6.9
1.04,239,7.7
0.94,252,8.7
0.92,235,6.7
0.89,229,5.6
0.59,238,5.3
0.51,231,6.7
0.41,256,6.7
0.39,248,5.6
0.34,346,3.8
0.42,4,3
0.3,243,5.6
0.48,14,3.9
1.15,13,5
2.19,0,5.7
2.42,333,6.3
2.37,350,6.9
1.82,332,7.4
1.74,333,6.7
1.63,311,6.1
1.43,293,6.5
1.56,345,6.5
1.49,3,5.4
1.07,329,5.6
1.13,359,4.4
1.82,354,6.9
1.82,346,6.1
1.18,332,5.3
0.94,315,4.7
0.99,321,5.6
0.94,335,5
0.73,339,4.3
0.8,316,4.5
0.63,311,4.5
0.57,346,4.4
0.55,347,3.6
0.63,284,4.2
0.65,304,4
0.57,322,4.3
0.55,245,14.3
0.48,246,4.1
0.49,239,11.8
0.41,231,10.5
0.41,253,13.3
0.34,244,12.5
0.41,226,4
0.51,242,4.8
0.61,218,6.5
0.57,249,6.7
0.53,232,6.1
0.44,250,6.3
0.51,248,6.7
0.38,236,7.7
0.33,238,8
0.31,278,6.3
0.3,263,6.5
0.24,256,7.1
0.2,260,6.7
0.38,3,3.8
0.71,4,4.7
0.75,346,4.3
0.53,318,4.4
0.44,315,4.8
0.49,329,5
0.46,347,3.5
0.41,340,2.7
1.02,326,5
1.33,333,6.1
1.43,350,5.3
1.1,329,5.1
0.92,318,5.1
0.94,332,5.3
1.6,347,4.8
1.67,332,5.7
1.7,319,6.1
2.02,330,6.7
2.06,340,6.5
1.49,328,5.7
1.02,314,5.6
0.8,319,5.6
0.75,315,4.9
0.63,260,5.4
0.42,260,4.8
0.44,249,4.7
0.42,235,5.9
0.34,236,6.1
0.34,226,6.9
0.36,229,5.7
0.36,235,6.5
0.41,231,7.4
0.38,229,7.4
0.41,266,5.6
0.41,278,5.9
0.82,0,3.4
1.24,335,4.5
1.6,338,5.6
2.37,345,6.9
2.72,343,7.1
1.46,325,5.6
1.1,314,5.4
1.21,332,5.9
1.67,352,5.9
0.99,329,5.6
0.82,332,3.9
1.21,335,5.9
0.99,347,5.9
0.71,342,5
0.51,314,5
0.48,340,4.1
0.57,356,4.3
0.48,340,3.7
0.46,319,3.9
0.65,345,4.1
0.82,353,5
1.1,347,4.7
0.89,338,4.3
1.18,340,5.3
2.06,342,6.7
1.98,338,6.1
1.67,315,6.3
1.6,322,6.7
1.43,335,6.7
1.27,349,5.1
0.8,330,5.1
0.48,322,4.2
0.71,359,5
1.02,354,4.7
0.67,332,5.3
0.69,343,3.8
1.27,356,5.6
1.9,353,5.7
1.49,330,5.9
1.33,340,4.9
1.67,345,6.1
2.52,353,6.7
1.53,332,5.9
1.27,339,4.8
1.39,340,6.1
2.33,342,6.5
1.63,333,5.9
1.6,326,5.7
1.49,335,6.1
1.63,350,5.6
1.33,339,5.7
0.99,338,5.1
0.94,336,5.4
1.6,350,6.3
1.13,345,5.3
0.69,335,4.3
0.67,346,4.3
1.07,356,5.4
1.1,354,5.1
0.75,340,5
0.61,345,4.7
0.8,345,5.6
1.04,1,4.7
1.24,340,4.9
1.56,343,5.7
2.06,339,7.1
1.98,343,6.7
0.94,329,6.5
0.92,343,5.1
1.02,354,5.4
1.33,346,6.3
0.75,359,6.7
0.51,329,4.7
0.42,319,5.6
0.44,311,4.2
0.38,249,5.6
0.41,229,6.7
0.39,255,4.8
0.41,260,5.3
0.38,256,6.1
0.46,323,3.9
0.41,308,5.3
0.53,332,4.3
0.84,359,4.3
0.69,222,6.3
2.57,226,7.4
2.23,239,7.4
2.06,232,7.7
1.74,235,8
1.7,229,7.7
1.49,235,8.3
1.39,249,9.1
1.46,233,8
1.74,226,7.7
1.39,233,8.7
1.15,229,7.7
1.04,233,8
1.02,233,7.4
0.89,249,6.9
0.75,253,8.7
0.65,253,6.9
0.57,235,8
0.55,346,4.8
0.94,10,4.7
0.84,20,4.5
0.82,343,5.1
1.13,349,5.4
1.9,356,6.3
