0.92,323,5
1.79,334,5.9
1.62,313,7.1
1.1,303,5.9
0.92,323,5
1.08,330,5.9
1.27,343,4.8
0.9,329,4
0.88,322,5.3
1.04,338,5.6
1.3,308,6.7
1.12,308,6.7
0.85,310,5.3
0.77,327,5.6
1.01,329,5.3
0.67,323,4.5
0.57,309,4.3
0.61,336,4
0.65,320,4.2
0.85,315,5
0.69,310,5.3
0.56,316,4.3
0.62,333,4.5
0.76,324,4.3
0.52,305,4.3
0.51,313,4.2
0.63,303,5.3
0.91,323,5
0.66,308,5.6
0.48,302,4.5
0.52,333,4.8
0.71,337,4
0.49,317,3.7
0.44,303,3.8
0.45,296,5
0.45,255,5.9
0.55,293,5.6
0.52,240,5.9
0.44,270,5.6
0.59,336,3.6
0.71,330,3.8
0.96,327,4.2
1.15,326,5.6
1.56,327,5.9
1.38,308,6.3
1.17,323,4.5
1.32,323,6.3
1.59,327,6.3
1.51,309,6.7
0.97,306,5.6
0.77,306,5.6
1.22,329,5.6
1.34,323,5.3
1.18,308,5.3
1.06,324,5.3
1.24,324,6.3
1.47,333,5.3
1.04,296,6.7
0.88,324,4.5
1.04,322,6.3
1.27,338,5.3
0.75,309,5.9
0.68,319,4.8
0.64,327,5.3
0.76,334,4.2
0.61,156,3.7
0.65,250,5.3
0.56,243,5
0.5,240,4.3
0.39,206,7.1
0.45,206,11.8
0.49,213,10
0.95,338,4.2
0.67,320,3.4
0.59,293,4.3
0.46,267,5
0.42,319,4.3
0.55,203,8.3
0.47,261,4.8
0.43,267,5.6
0.71,205,3.1
0.59,212,4.5
0.58,198,4.3
0.53,225,3.7
0.46,268,5.6
0.57,341,2.9
0.71,305,5.3
0.61,319,4.5
0.67,326,5
0.83,330,4
0.81,291,5.9
0.89,205,5.9
1.2,206,5.9
1.06,203,5.6
1.03,203,6.7
0.95,201,5.3
0.78,216,5.6
0.66,218,5.6
0.57,212,5.9
0.49,212,5.3
0.39,220,4.8
0.39,213,5.3
0.31,192,5.6
0.42,203,5
0.41,212,5
0.51,219,5
0.48,195,5.6
0.44,199,5.6
0.46,215,5
0.38,215,5.3
0.35,199,6.7
0.37,206,6.3
0.46,338,3.2
0.61,337,3.6
0.62,330,2.9
0.42,289,2.6
0.36,208,6.3
0.45,338,3.2
0.52,334,2.5
0.38,316,2.6
0.45,330,3.4
0.63,347,4.2
0.59,334,3.4
0.38,305,4
0.3,308,4.5
0.27,305,4.5
0.29,289,4.2
0.28,185,2.9
0.41,185,3.1
0.35,201,3.3
0.36,210,3.8
0.31,205,3.8
0.29,184,4.8
0.25,220,3.8
0.22,209,5.3
0.23,201,5.6
0.29,319,2
0.36,347,3.6
0.32,326,3.7
0.25,310,3
0.22,281,4.8
0.25,300,5.3
0.26,80,1.8
0.31,205,4
0.33,188,4.5
0.54,173,3.6
0.38,215,3.7
0.3,208,4.3
0.27,201,5.3
0.23,215,4.8
0.21,264,4.3
0.2,236,4.2
0.22,216,5
0.42,330,2.6
0.45,343,3.8
0.43,336,3.6
0.26,319,2.9
0.25,305,4
0.3,302,4.8
0.32,319,4.3
0.4,331,2.3
0.34,316,2.1
0.43,331,3.7
0.35,333,3.6
0.46,316,4.2
0.41,306,4.8
0.27,296,5
0.36,163,1.8
0.43,198,4
0.86,178,5
0.93,184,3.8
0.44,198,4.3
0.4,201,5.6
0.4,199,5.3
0.43,225,4.5
0.35,233,4.8
0.38,208,5
0.43,220,4.5
0.79,168,4
0.42,223,3.8
0.35,206,5
0.29,195,5.6
0.36,213,4.8
0.24,222,4.2
0.31,213,3.7
0.33,198,5
0.44,177,4.8
0.48,225,4.2
0.36,229,4.5
0.34,194,5.9
0.32,203,5.9
0.34,243,5.3
0.52,343,3
0.54,322,2.5
0.68,309,3.1
0.84,330,5
0.85,333,4.8
0.47,308,3.6
0.29,296,3.3
0.3,319,3.8
0.87,341,4.3
0.65,323,3.1
0.68,299,4.2
0.41,302,4.8
0.39,313,4.3
0.4,326,3.4
0.37,300,4.2
0.31,285,5.3
0.29,288,5
0.54,343,2.5
0.3,293,2.3
0.39,320,3.1
0.61,324,4.5
0.96,316,4.8
0.63,300,4.8
0.72,324,4.3
1.3,331,5.6
1.67,327,5.3
0.96,305,5.6
0.6,305,4.3
0.59,326,4.5
0.6,331,4
0.42,305,4.2
0.47,293,4.8
0.48,327,4.3
1.02,340,4.8
0.54,310,3.6
0.68,303,5.3
0.64,330,5
0.99,336,5
0.84,319,4.2
0.85,303,5
1.1,320,5.6
1.71,330,5.9
1.69,312,5.9
0.86,309,4.5
0.58,313,5.3
0.52,322,4.8
0.58,326,3.6
0.53,219,5.9
0.5,327,4
0.58,329,4.5
0.69,330,4.2
0.44,233,5.3
0.45,240,5.9
0.38,216,5.6
0.52,196,10.5
0.45,202,7.1
0.48,230,5.3
0.74,343,4.3
0.96,336,4.3
0.71,310,3.7
0.54,295,4.5
0.48,248,5
0.48,234,5.6
0.54,322,2.6
0.4,295,3
0.37,310,3
0.44,327,3.2
0.45,286,2.4
0.38,274,2.4
0.41,267,2.6
0.47,251,2.6
0.6,261,3
0.71,251,3.8
0.67,250,3.6
0.65,288,3.8
0.46,240,3.8
0.34,205,3.8
0.41,293,5.1
0.44,296,5.4
0.49,232,5.4
0.55,281,4.3
0.46,334,3.1
0.55,358,4.3
0.61,327,3.8
0.53,299,5
0.38,299,4.9
0.3,289,5
0.31,244,4.2
0.49,345,2.8
0.57,317,3.4
0.69,334,4.9
0.48,323,3.9
0.53,309,4.4
0.46,293,5.1
0.34,289,5.4
0.25,222,3
0.78,173,4.5
0.82,171,4.9
0.57,210,3.1
0.33,248,3.8
0.28,215,4.3
0.28,202,4.4
0.28,251,4.4
0.55,5,3.6
0.84,329,3.4
0.67,302,3.5
0.97,324,4.9
1.3,323,5.9
1.1,322,4.9
0.92,303,5.1
0.82,317,5.1
1.3,333,5.9
1.46,329,4.9
0.75,303,4.8
0.57,324,3.8
0.61,337,5
0.65,336,3.4
0.36,302,3.3
0.42,305,3.8
0.59,341,4.7
0.44,333,3.3
0.23,274,3.8
0.17,199,4
0.33,293,3
0.25,291,2.5
0.19,239,5.6
0.2,236,4.7
0.15,306,6.9
0.15,308,3.8
0.16,271,4.3
0.2,296,1.7
0.27,289,2.7
0.19,327,2.6
0.16,229,5.3
0.16,225,4.3
0.19,208,1.7
0.39,181,2.5
0.67,175,4.5
0.89,171,4.5
0.71,180,3.4
0.53,192,2.7
0.63,194,4.3
1.1,167,4.4
0.78,218,3.6
0.78,198,6.1
0.69,196,7.1
0.75,182,4.2
0.82,212,4.1
0.84,222,4.4
0.82,196,7.4
0.71,198,7.1
0.82,212,6.3
0.63,206,5.9
0.65,202,6.7
0.53,196,6.1
0.51,195,4.8
0.46,216,5.4
0.48,225,6.5
0.46,195,6.5
0.46,201,5
0.39,206,4.5
0.41,213,5.7
0.36,194,5.9
0.34,202,4.9
0.36,208,5.1
0.42,205,5.1
0.49,206,6.1
0.42,196,5.6
0.49,201,5.4
0.42,203,5.3
0.41,198,5.9
0.48,198,5.4
0.42,205,5.3
0.41,206,5.1
0.61,212,3.8
0.94,180,4.4
0.8,180,3.4
0.67,215,3.7
0.53,189,4
0.57,187,4.9
0.53,187,3.8
0.33,212,5
0.38,198,5.3
0.36,199,4.9
0.46,196,4.7
0.38,213,4.9
0.41,201,5.4
0.46,170,3.4
0.46,184,2.8
0.48,205,2.2
0.44,191,5.4
0.41,201,5.3
0.38,191,4.7
0.53,188,5
0.53,199,5.4
0.57,199,6.5
0.46,196,5.6
0.51,202,5.4
0.49,206,5.6
0.48,206,6.1
0.42,198,5.9
0.48,202,4.7
0.42,201,5
0.46,196,5.9
0.41,192,5.9
0.41,185,4.9
0.33,218,5
0.51,337,2.5
0.46,308,2.5
0.41,315,3.2
0.49,345,4.1
0.46,337,3.4
0.57,305,4.3
0.46,312,3.9
0.55,319,4.9
0.78,316,4.4
0.73,305,4.4
0.55,299,4.7
0.69,334,4.8
0.67,326,4.4
0.55,306,4
0.38,312,3.8
0.34,292,4.3
0.55,341,3.4
0.67,320,3.1
0.55,308,3.2
0.84,331,4.8
1.33,334,5.7
1.13,308,4.7
0.75,288,4.7
0.57,302,4.8
0.65,320,5
0.61,319,2.6
0.49,278,3.2
0.36,306,3.5
0.3,324,3.6
0.57,331,2.7
0.73,353,2.9
1.46,329,5.6
2.1,330,6.9
2.15,334,6.7
1.63,298,6.3
1.3,323,5.3
1.43,336,6.1
1.53,340,5.7
0.92,303,5.1
0.87,323,5.1
1.24,336,5.9
1.53,324,5.7
1.3,323,6.5
0.97,322,4.5
1.02,320,6.3
1.18,330,5.6
0.84,305,5.3
0.63,313,4.7
0.49,316,5.4
0.53,312,4.7
0.48,306,3.8
0.51,285,5.4
0.38,282,5.6
0.36,305,5.6
0.51,281,5.9
0.48,303,4.9
0.41,329,3.6
0.46,312,4.2
0.61,323,3.1
0.49,178,3.7
0.51,299,3.8
0.67,326,4.3
1.13,333,4.1
1.46,308,5
2.02,312,6.3
2.67,319,7.4
2.37,337,6.9
1.78,309,5.7
1.53,319,6.3
1.7,330,6.7
1.46,313,6.9
0.92,326,6.9
0.82,322,5.1
0.65,288,6.3
0.78,199,8
0.8,205,5.7
0.75,257,5.7
0.73,205,8.7
0.78,220,8.7
0.71,198,8.3
0.63,205,7.7
0.67,194,7.4
0.94,323,4.1
1.49,306,4.3
1.53,279,5.1
0.71,260,5.3
0.67,319,5.4
0.73,331,4.2
0.48,219,7.1
0.46,227,6.5
0.39,233,6.9
0.48,194,6.9
0.51,198,7.7
0.49,196,7.4
1.02,215,6.7
1.18,215,8.3
1.18,220,9.1
1.02,196,8
0.87,188,7.7
1.13,185,5.1
1.33,192,6.7
1.7,192,7.4
1.63,185,5.6
1.7,220,6.1
1.74,198,6.9
1.6,223,8.3
1.6,218,6.9
1.3,209,7.4
1.07,205,8
0.99,203,6.7
0.97,206,6.1
0.8,215,6.9
0.75,206,6.9
0.69,202,7.4
0.71,212,8.7
0.61,213,6.7
0.59,196,7.7
0.55,196,7.4
0.59,206,6.9
0.53,209,4.8
0.49,208,6.7
0.46,209,6.9
0.41,212,6.3
0.41,213,5.6
0.38,225,5.3
0.36,218,5.7
0.33,219,5.4
0.38,254,4.3
0.41,1,3.2
0.46,348,2.2
0.57,316,2.9
0.63,331,4.9
0.87,334,5
1.02,347,4
0.97,317,4.4
0.75,322,5.4
1.21,334,6.1
1.18,317,5.4
0.84,302,5.9
0.57,289,5.1
0.69,299,6.1
0.73,324,4.3
0.63,305,5.6
0.39,289,4.8
0.38,322,4.5
0.49,327,3.3
0.41,300,3.6
0.33,306,3.9
0.3,305,4.8
0.42,334,2.9
0.3,234,4.8
0.34,286,4.2
0.36,281,4.1
0.49,192,5.7
0.42,198,6.3
0.41,198,5.4
0.33,225,4.3
0.38,206,5.6
0.31,192,5.9
0.36,199,5.1
0.36,255,5
0.41,195,5.4
0.38,223,6.3
0.33,208,5.9
0.34,237,5.4
0.36,220,9.5
0.31,223,6.3
0.31,205,7.4
0.33,205,7.4
0.61,340,3.4
0.49,324,3.4
0.55,308,4.7
0.57,320,4.8
0.67,316,4.9
0.63,298,4.9
0.49,303,4.8
0.38,316,3.9
0.65,344,3.6
0.55,323,3.4
0.36,295,3
0.38,296,5
0.48,315,4.2
0.61,344,3.8
0.49,326,4.4
0.38,306,4.9
0.33,319,4.3
0.57,195,3.8
0.59,188,4.3
0.46,299,5
0.34,244,4.8
0.42,223,4.3
0.39,201,5.3
0.42,213,4.7
0.38,225,4.2
0.41,218,5.4
0.39,218,6.7
0.39,196,5
0.33,213,6.5
0.33,210,5.7
0.31,199,6.3
0.39,329,2.6
0.61,337,3.7
0.71,331,4.3
0.38,348,3.1
0.39,312,4.5
0.49,330,4.2
0.71,336,4.7
0.67,334,4.7
0.42,323,4.4
0.36,293,4.7
0.59,340,4.2
0.49,322,3.6
0.48,308,5
0.49,338,4.4
0.61,337,4.4
0.78,337,4.5
0.59,315,4.3
0.71,344,3.7
0.73,329,4.3
0.75,317,4.8
0.59,316,4.5
0.31,320,3.8
0.25,317,3.8
0.24,295,3.6
0.21,253,3.9
0.15,236,5
0.23,236,5
0.23,182,10.5
0.21,187,11.1
0.21,205,11.1
0.27,195,2.7
0.3,195,2.7
0.31,203,11.1
0.3,203,11.1
0.3,237,3.2
0.23,227,8.7
0.24,188,11.8
0.27,188,11.8
0.41,202,2.8
0.3,171,9.1
0.42,240,3.2
0.65,173,4.4
1.36,175,4.7
1.3,212,5.6
1.33,206,6.5
1.3,198,5.7
1.36,206,5.9
1.3,250,6.3
1.3,210,6.7
1.1,227,5
1.18,210,5.7
1.43,226,5
1.39,227,5.6
1.49,232,6.3
1.39,219,6.3
1.43,240,5.6
1.43,227,5.6
1.63,222,6.1
1.56,205,6.7
1.98,240,6.3
1.6,220,6.5
1.46,210,6.9
1.56,203,6.9
1.63,209,5.4
1.46,216,5.9
1.33,210,6.1
1.36,206,5.9
1.53,212,6.5
1.24,226,5.9
1.15,210,7.1
1.24,198,4.9
1.43,198,5
1.21,222,6.3
1.04,212,6.5
1.13,210,6.7
1.18,213,6.1
0.99,220,5.6
0.82,206,5.9
0.67,213,6.7
0.65,205,5.6
0.57,230,5
0.41,225,5.1
0.34,223,5.4
0.34,199,5.3
0.33,233,4.7
0.27,254,4.7
0.24,217,6.3
0.2,202,5.1
0.27,347,3.6
0.48,360,3.6
0.49,320,2.5
0.46,291,3.4
0.57,315,4.9
0.78,320,4.8
0.8,331,4.1
0.65,299,4.4
0.73,313,5.1
1.13,341,5.4
1.36,319,5.1
1.02,305,5.9
0.61,312,4.7
0.84,323,6.3
1.13,340,5
0.84,306,6.1
1.15,317,5.3
1.18,326,5.7
1.24,329,5
0.82,329,5
0.49,277,6.1
0.42,220,9.5
0.51,205,9.1
0.49,222,8.7
1.21,219,8.7
1.3,236,9.5
1.6,210,10
1.9,208,9.5
2.02,230,9.5
1.82,230,8.7
1.49,212,11.8
1.56,225,8.7
1.43,202,11.1
1.63,196,8
1.63,208,10
1.63,196,7.7
1.7,202,8.7
1.94,219,8.3
2.1,208,9.1
2.15,205,9.1
1.98,233,9.5
1.82,208,9.1
1.6,205,8
1.33,206,8
1.24,201,7.1
1.24,203,6.7
1.02,192,5.4
0.8,223,6.5
0.71,223,6.3
0.75,206,6.3
0.73,195,5.7
0.55,223,6.3
0.59,201,6.5
0.49,205,7.4
0.51,215,6.3
0.46,230,6.1
0.48,199,8
0.48,212,6.3
0.48,205,6.5
0.38,232,5
0.38,220,5.9
0.34,199,7.1
0.41,251,5.1
0.67,340,5
0.87,330,4
0.87,302,4.2
1.21,308,5.1
1.53,317,5.9
1.63,322,5.6
1.36,305,5.6
1.04,302,5.6
0.71,296,6.1
0.59,292,5.1
0.38,299,4.1
0.33,261,4.8
0.34,286,3.9
0.57,334,3.8
0.92,306,4.5
1.39,286,5
1.78,313,6.5
2.23,282,6.3
2.06,237,6.9
1.82,226,7.1
1.94,253,6.7
1.63,218,6.7
1.74,210,7.1
1.6,212,7.1
1.74,212,6.7
1.36,210,7.1
1.33,206,8.7
0.84,203,8
1.1,202,7.4
1.39,330,5.6
1.67,316,4.9
0.84,293,4.5
0.8,275,5
1.74,331,6.1
1.74,324,6.3
1.49,303,5.4
1.74,313,5.6
1.94,306,7.1
2.15,316,7.1
0.78,289,5.9
0.55,299,5.4
0.59,309,5
0.89,340,4.1
0.46,303,3.8
0.65,312,4.3
0.73,315,5.7
1.21,336,5.1
0.61,296,6.3
0.46,293,4.3
0.61,302,5.7
0.97,320,5
0.63,300,5.3
0.51,306,4.3
0.49,330,5.1
0.63,331,4.2
0.48,267,5.7
0.51,52,2.2
0.55,334,4.7
0.69,323,4.8
0.44,244,6.3
0.44,218,6.1
0.46,324,3.8
1.07,337,4.5
1.24,322,5
1.24,309,5.6
1.21,319,6.1
1.33,330,6.1
0.92,327,6.5
0.67,201,5.7
0.63,201,5.3
0.46,194,5.7
0.44,223,6.3
0.41,205,6.3
0.48,227,5.9
0.48,330,4.8
0.59,338,4.3
0.36,338,3.8
0.38,303,4.2
0.36,1,3.8
0.55,225,6.5
0.44,199,7.4
0.57,208,6.5
0.59,338,4.9
0.61,337,4.3
0.53,205,4.9
0.55,203,5.4
0.48,198,8.3
0.48,206,8.3
0.63,223,8.7
0.78,196,7.1
0.92,218,8.3
0.94,199,7.7
0.84,226,9.1
0.84,206,7.1
0.89,196,7.4
0.78,192,7.1
0.69,203,8.7
0.59,212,8
0.67,236,8.3
0.99,343,4.7
1.1,330,4.7
0.82,317,4.8
0.55,312,4.8
0.46,302,5.1
0.46,306,5
0.44,275,5.4
0.59,187,3.3
1.46,286,5.7
1.43,292,5.9
1.46,270,5.1
1.67,243,6.1
1.63,234,5.7
1.33,230,5.9
1.18,210,6.1
1.02,233,5.4
1.78,203,5.1
1.94,215,7.1
1.7,209,8.3
1.63,232,8.3
1.6,208,6.1
1.46,215,8.3
1.49,203,9.1
1.43,205,5.9
1.6,201,6.1
1.18,239,6.9
1.21,212,6.7
1.21,195,5.4
0.99,213,4.7
0.82,222,5.1
0.89,205,6.9
0.75,205,7.7
0.82,213,7.4
0.82,218,4.8
0.75,199,6.5
0.65,209,6.5
0.82,226,6.3
0.59,209,4.4
0.44,219,5
0.42,206,6.7
0.42,215,6.5
0.48,220,5.6
0.42,213,5.9
0.48,237,6.9
0.51,198,6.5
0.57,216,5.6
0.39,222,5.7
0.39,222,5.9
0.38,198,5.9
0.53,210,5.6
0.51,208,7.4
0.63,203,8
0.46,223,6.5
0.59,213,7.4
0.97,336,5
1.46,337,4.7
0.92,300,4.5
1.39,303,4.8
1.98,300,6.9
2.19,305,6.5
1.3,278,5.9
1.21,282,5.6
1.33,303,6.1
1.53,322,5.7
0.99,295,5.3
0.71,299,4.4
0.82,303,5.4
0.92,333,4.5
0.82,299,4.9
0.92,289,3.8
1.39,288,5.7
1.86,327,6.5
1.36,309,6.7
0.92,303,5.9
0.75,316,4.5
1.39,329,5.4
1.21,323,5.1
0.97,306,5
0.8,313,5
0.92,326,5.1
0.75,322,4.5
0.61,313,5
0.38,284,5.9
0.42,305,4.9
0.53,329,2.9
0.42,293,3.2
0.55,319,3.9
0.71,338,4.8
0.84,334,4.1
0.8,313,5.7
0.49,308,5
0.55,333,4.4
0.92,333,4.3
0.94,357,3.6
1.21,320,4.7
1.36,315,5.9
2.28,319,6.5
2.52,312,6.7
1.9,338,6.5
1.33,306,6.7
1.27,323,6.1
1.1,333,4.7
0.78,317,4.3
0.94,320,4.3
1.07,326,5.1
1.13,338,4.8
0.73,310,5
0.78,323,4.8
0.94,327,5.4
0.99,334,4.8
0.82,320,4.5
0.82,317,4.3
0.63,316,5
0.87,317,4.9
0.67,333,4.2
0.51,327,3.9
0.51,327,4.8
0.73,337,4.4
0.61,322,3.9
0.99,322,4.1
2.15,308,6.7
1.56,317,6.7
1.15,320,5.3
0.73,316,4.7
0.78,326,4.8
1.07,345,5.6
1.15,333,4.8
0.78,322,4.2
0.82,315,5.1
1.1,326,6.1
1.04,326,5.3
0.61,324,4.7
0.59,334,5.3
0.71,338,5.4
0.92,337,4.3
0.87,326,3.9
0.89,317,4.8
1.13,317,6.1
1.49,326,5.6
0.99,308,5.9
0.87,317,4.7
0.94,327,5.7
1.46,336,5.1
1.07,313,5.4
0.78,305,5.1
0.71,330,4.5
0.87,326,4.4
0.89,312,4.9
0.73,303,4.9
1.1,313,5.4
1.94,330,5.9
2.02,305,6.7
1.53,305,5.6
0.82,305,5.4
1.13,324,5.4
0.71,313,4.3
0.92,317,4.1
1.49,323,5.9
2.37,322,6.9
1.56,308,6.5
1.07,315,4.5
1.49,320,6.1
2.42,319,6.9
2.02,306,7.1
1.46,319,5
1.63,316,6.7
2.19,319,6.9
1.63,316,6.7
0.92,310,5.3
0.78,323,5.1
1.3,327,6.3
0.99,316,5.7
0.73,313,4.8
0.84,310,3.8
2.06,316,6.7
1.63,317,6.7
0.78,308,5.6
0.53,312,4.8
0.55,327,5
0.63,344,3.7
0.41,255,5.7
0.44,226,5.3
0.34,233,4.7
0.42,218,5.6
0.34,198,7.4
0.42,227,6.7
0.36,230,5.7
0.39,196,7.1
0.34,198,6.1
0.38,203,5.7
0.28,272,6.5
0.34,203,6.1
0.3,205,5.6
0.31,201,5.6
0.28,275,6.5
0.33,205,11.8
0.31,205,11.8
0.36,205,11.8
0.63,299,3.7
0.89,293,4.7
0.99,257,4.7
1.27,251,5.4
1.15,263,5.7
1.18,258,5.7
0.94,232,5.7
0.69,230,4.9
0.59,261,4.3
0.46,288,3.9
0.44,272,3.6
0.41,270,3.5
0.42,277,3.4
0.44,257,3.2
0.44,278,3.3
0.46,255,3.4
0.55,255,3.6
0.67,265,3.8
0.67,274,4.2
0.61,274,4.3
0.48,291,4
0.42,286,4.1
0.36,300,3.5
0.39,270,3.3
0.33,289,3.3
0.31,306,3.6
0.33,298,3.3
0.39,282,3.1
0.27,263,3.1
0.25,284,3
0.27,250,6.1
0.25,292,2.6
0.21,178,4.4
0.19,201,4.4
0.25,323,2.9
0.24,277,6.7
0.2,218,4.8
0.3,292,3.8
0.33,286,4.3
0.3,316,3.1
0.53,327,3.1
0.78,310,3.9
1.04,329,5.3
1.82,306,5.9
1.98,308,6.1
2.06,303,5.7
1.21,298,6.7
1.36,323,6.3
0.78,310,5
0.59,305,5.7
0.49,312,4.9
0.94,341,4.5
0.97,324,4.3
0.75,299,4.7
1.04,308,5.3
1.74,322,6.1
1.33,319,5.4
0.78,305,5
0.42,285,5.1
0.44,306,4.9
0.61,331,3.3
0.39,309,3.2
0.44,319,3
0.84,326,4.9
1.56,331,4.7
1.13,299,5.4
1.27,309,4.9
2.02,309,6.9
2.62,317,6.9
1.36,317,6.7
1.6,309,5.3
2.15,308,7.1
2.62,317,7.1
1.43,296,6.1
1.18,312,4.8
1.39,323,6.5
1.82,336,5.9
1.07,303,5.9
0.78,313,5
0.75,312,5.9
0.92,326,5.7
0.63,308,5
0.67,300,5.1
0.8,322,5.3
1.33,336,5.7
1.02,319,4.7
0.92,303,5.3
0.71,312,4.9
1.1,322,5.7
1.1,329,4.8
0.8,303,5.7
0.71,310,4.7
1.04,322,5.7
1.46,334,4.9
0.75,303,4.7
0.99,308,4.8
1.56,315,6.3
2.15,320,5.9
1.15,298,6.1
0.89,319,4.4
0.75,331,5.4
1.27,334,5
0.84,306,5.4
0.71,315,5.4
0.55,313,5.7
0.84,210,4.5
0.78,237,6.7
0.97,205,14.3
0.97,220,12.5
0.94,222,13.3
0.75,209,10
0.65,237,13.3
0.73,237,13.3
1.02,237,13.3
0.99,336,4.2
1.1,323,4.4
0.92,319,5.3
1.1,317,5.9
1.43,327,5.4
0.8,312,5.6
0.82,326,5.3
1.04,333,5.7
1.1,340,4.7
0.8,312,6.1
0.67,320,4.8
0.69,343,5.1
0.8,323,4.9
0.59,309,5.9
0.41,299,5.9
0.31,306,5.6
0.36,205,6.1
0.38,225,6.3
0.36,225,6.5
0.34,237,6.5
0.34,212,6.1
0.33,206,7.7
0.34,232,6.9
0.48,340,3.1
0.59,340,4.2
0.84,341,3.6
0.89,337,3.9
0.78,323,4.8
0.84,327,4.9
0.97,333,4.3
0.8,313,4.3
0.94,319,4.4
1.33,316,6.1
1.67,329,5.4
1.36,312,5.4
0.97,308,5.1
1.04,309,5.4
1.3,312,5.4
0.87,313,5.1
0.71,299,4.9
0.67,305,4.9
0.82,316,5.4
0.57,319,4.4
0.34,263,3.7
0.34,206,3.3
0.27,232,3.8
0.24,205,4.9
0.25,194,4.9
0.28,215,4.3
0.24,247,3.8
0.23,206,5
0.25,198,5.1
0.28,232,3.9
0.21,111,10.5
0.23,194,11.1
0.3,194,11.1
0.39,244,2.7
0.46,296,3.6
0.59,265,3.2
0.69,258,3.6
0.69,254,4.3
0.63,264,4
0.61,241,4.3
0.51,218,4.3
0.48,208,4.1
0.51,229,4
0.57,208,5.3
0.65,208,5.6
0.69,213,4.8
0.63,220,4.3
0.51,202,5.6
0.46,199,5.9
0.38,227,4.4
0.42,219,3.9
0.31,210,5.3
0.23,203,5.9
0.23,206,5.1
0.24,4,3.4
0.41,334,3.3
0.36,360,2.9
0.44,317,3.8
0.44,338,5.1
0.78,219,4.8
0.87,194,7.4
1.27,198,8
1.46,198,7.7
1.43,209,10
1.49,205,7.7
1.39,202,6.3
1.46,225,6.9
1.04,209,7.7
0.94,222,8.7
0.92,205,6.7
0.89,199,5.6
0.59,208,5.3
0.51,201,6.7
0.41,226,6.7
0.39,218,5.6
0.34,316,3.8
0.42,334,3
0.3,213,5.6
0.48,344,3.9
1.15,343,5
2.19,330,5.7
2.42,303,6.3
2.37,320,6.9
1.82,302,7.4
1.74,303,6.7
1.63,281,6.1
1.43,263,6.5
1.56,315,6.5
1.49,333,5.4
1.07,299,5.6
1.13,329,4.4
1.82,324,6.9
1.82,316,6.1
1.18,302,5.3
0.94,285,4.7
0.99,291,5.6
0.94,305,5
0.73,309,4.3
0.8,286,4.5
0.63,281,4.5
0.57,316,4.4
0.55,317,3.6
0.63,254,4.2
0.65,274,4
0.57,292,4.3
0.55,215,14.3
0.48,216,4.1
0.49,209,11.8
0.41,201,10.5
0.41,223,13.3
0.34,214,12.5
0.41,196,4
0.51,212,4.8
0.61,188,6.5
0.57,219,6.7
0.53,202,6.1
0.44,220,6.3
0.51,218,6.7
0.38,206,7.7
0.33,208,8
0.31,248,6.3
0.3,233,6.5
0.24,226,7.1
0.2,230,6.7
0.38,333,3.8
0.71,334,4.7
0.75,316,4.3
0.53,288,4.4
0.44,285,4.8
0.49,299,5
0.46,317,3.5
0.41,310,2.7
1.02,296,5
1.33,303,6.1
1.43,320,5.3
1.1,299,5.1
0.92,288,5.1
0.94,302,5.3
1.6,317,4.8
1.67,302,5.7
1.7,289,6.1
2.02,300,6.7
2.06,310,6.5
1.49,298,5.7
1.02,284,5.6
0.8,289,5.6
0.75,285,4.9
0.63,230,5.4
0.42,230,4.8
0.44,219,4.7
0.42,205,5.9
0.34,206,6.1
0.34,196,6.9
0.36,199,5.7
0.36,205,6.5
0.41,201,7.4
0.38,199,7.4
0.41,236,5.6
0.41,248,5.9
0.82,330,3.4
1.24,305,4.5
1.6,308,5.6
2.37,315,6.9
2.72,313,7.1
1.46,295,5.6
1.1,284,5.4
1.21,302,5.9
1.67,322,5.9
0.99,299,5.6
0.82,302,3.9
1.21,305,5.9
0.99,317,5.9
0.71,312,5
0.51,284,5
0.48,310,4.1
0.57,326,4.3
0.48,310,3.7
0.46,289,3.9
0.65,315,4.1
0.82,323,5
1.1,317,4.7
0.89,308,4.3
1.18,310,5.3
2.06,312,6.7
1.98,308,6.1
1.67,285,6.3
1.6,292,6.7
1.43,305,6.7
1.27,319,5.1
0.8,300,5.1
0.48,292,4.2
0.71,329,5
1.02,324,4.7
0.67,302,5.3
0.69,313,3.8
1.27,326,5.6
1.9,323,5.7
1.49,300,5.9
1.33,310,4.9
1.67,315,6.1
2.52,323,6.7
1.53,302,5.9
1.27,309,4.8
1.39,310,6.1
2.33,312,6.5
1.63,303,5.9
1.6,296,5.7
1.49,305,6.1
1.63,320,5.6
1.33,309,5.7
0.99,308,5.1
0.94,306,5.4
1.6,320,6.3
1.13,315,5.3
0.69,305,4.3
0.67,316,4.3
1.07,326,5.4
1.1,324,5.1
0.75,310,5
0.61,315,4.7
0.8,315,5.6
1.04,331,4.7
1.24,310,4.9
1.56,313,5.7
2.06,309,7.1
1.98,313,6.7
0.94,299,6.5
0.92,313,5.1
1.02,324,5.4
1.33,316,6.3
0.75,329,6.7
0.51,299,4.7
0.42,289,5.6
0.44,281,4.2
0.38,219,5.6
0.41,199,6.7
0.39,225,4.8
0.41,230,5.3
0.38,226,6.1
0.46,293,3.9
0.41,278,5.3
0.53,302,4.3
