4.12,232,7.7
3.4,229,7.7
2.78,249,9.1
3.48,226,7.7
2.3,229,7.7
2.04,233,7.4
1.5,253,8.7
1.14,235,8
1.88,10,4.7
1.64,343,5.1
3.8,356,6.3
5.14,340,6.7
4.74,346,8
2.04,350,5.7
1.02,347,4.8
0.78,339,3.5
1.68,350,5.3
1.26,325,5.1
0.92,319,4.9
0.56,260,4.5
0.68,180,0
0.54,215,15.4
0.68,222,11.8
0.56,211,14.3
0.82,214,3.8
0.78,235,5.7
0.76,269,4.8
